Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.57,0.57,0.57,0.57,1.0
0.03,0.57,0.57,0.57,0.57,1.0
0.05,0.57,0.57,0.57,0.57,1.0
0.07,0.57,0.57,0.57,0.57,1.0
0.09,0.57,0.57,0.57,0.57,1.0
0.11,0.57,0.57,0.57,0.57,1.0
0.13,0.57,0.57,0.57,0.57,1.0
0.15,0.57,0.57,0.57,0.57,1.0
0.17,0.57,0.57,0.57,0.57,1.0
0.19,0.57,0.57,0.57,0.57,1.0
0.21,0.57,0.57,0.57,0.57,1.0
0.23,0.57,0.57,0.57,0.57,1.0
0.25,0.57,0.57,0.57,0.57,1.0
0.27,0.57,0.57,0.57,0.57,1.0
0.29,0.57,0.57,0.57,0.57,1.0
0.31,0.57,0.57,0.57,0.57,1.0
0.33,0.57,0.57,0.57,0.57,1.0
0.35,0.57,0.57,0.57,0.57,1.0
0.37,0.58,0.58,0.58,0.58,0.99
0.39,0.58,0.58,0.58,0.58,0.98
0.41,0.58,0.58,0.58,0.58,0.96
0.43,0.58,0.58,0.58,0.58,0.93
0.45,0.59,0.59,0.59,0.59,0.88
0.47,0.57,0.57,0.57,0.57,0.67
0.49,0.56,0.56,0.56,0.56,0.58
0.51,0.57,0.57,0.57,0.57,0.51
0.53,0.57,0.57,0.57,0.57,0.46
0.55,0.58,0.58,0.58,0.58,0.41
0.57,0.59,0.59,0.59,0.59,0.38
0.59,0.61,0.61,0.61,0.61,0.35
0.61,0.62,0.62,0.62,0.62,0.34
0.63,0.62,0.62,0.62,0.62,0.31
0.65,0.63,0.63,0.63,0.63,0.29
0.67,0.65,0.65,0.65,0.65,0.27
0.69,0.65,0.65,0.65,0.65,0.26
0.71,0.67,0.67,0.67,0.67,0.24
0.73,0.68,0.68,0.68,0.68,0.22
0.75,0.69,0.69,0.69,0.69,0.21
0.77,0.69,0.69,0.69,0.69,0.2
0.79,0.71,0.71,0.71,0.71,0.19
0.81,0.72,0.72,0.72,0.72,0.18
0.83,0.75,0.75,0.75,0.75,0.16
0.85,0.76,0.76,0.76,0.76,0.15
0.87,0.75,0.75,0.75,0.75,0.14
0.89,0.76,0.76,0.76,0.76,0.13
0.91,0.81,0.81,0.81,0.81,0.11
0.93,0.81,0.81,0.81,0.81,0.1
0.95,0.83,0.83,0.83,0.83,0.09
0.97,0.84,0.84,0.84,0.84,0.07
0.99,0.91,0.91,0.91,0.91,0.05
