Conficence,Accuracy,Micro Precision,Micro Recall,Micro F-Score,Percentage predicted
0.01,0.58,0.58,0.58,0.58,1.0
0.03,0.58,0.58,0.58,0.58,1.0
0.05,0.58,0.58,0.58,0.58,1.0
0.07,0.58,0.58,0.58,0.58,1.0
0.09,0.58,0.58,0.58,0.58,1.0
0.11,0.58,0.58,0.58,0.58,1.0
0.13,0.58,0.58,0.58,0.58,1.0
0.15,0.58,0.58,0.58,0.58,1.0
0.17,0.58,0.58,0.58,0.58,1.0
0.19,0.58,0.58,0.58,0.58,1.0
0.21,0.58,0.58,0.58,0.58,1.0
0.23,0.58,0.58,0.58,0.58,1.0
0.25,0.58,0.58,0.58,0.58,1.0
0.27,0.58,0.58,0.58,0.58,1.0
0.29,0.58,0.58,0.58,0.58,1.0
0.31,0.58,0.58,0.58,0.58,1.0
0.33,0.58,0.58,0.58,0.58,1.0
0.35,0.58,0.58,0.58,0.58,1.0
0.37,0.58,0.58,0.58,0.58,1.0
0.39,0.55,0.55,0.55,0.55,0.27
0.41,0.62,0.62,0.62,0.62,0.15
0.43,0.65,0.65,0.65,0.65,0.12
0.45,0.69,0.69,0.69,0.69,0.1
0.47,0.74,0.74,0.74,0.74,0.08
0.49,0.75,0.75,0.75,0.75,0.06
0.51,0.79,0.79,0.79,0.79,0.05
0.53,0.81,0.81,0.81,0.81,0.04
0.55,0.86,0.86,0.86,0.86,0.03
0.57,0.85,0.85,0.85,0.85,0.03
0.59,0.85,0.85,0.85,0.85,0.02
0.61,0.86,0.86,0.86,0.86,0.02
0.63,0.88,0.88,0.88,0.88,0.01
0.65,0.89,0.89,0.89,0.89,0.01
0.67,0.88,0.88,0.88,0.88,0.01
0.69,0.83,0.83,0.83,0.83,0.01
0.71,0.8,0.8,0.8,0.8,0.01
0.73,0.71,0.71,0.71,0.71,0.0
0.75,0.8,0.8,0.8,0.8,0.0
0.77,0.67,0.67,0.67,0.67,0.0
0.79,1.0,1.0,1.0,1.0,0.0
0.81,1.0,1.0,1.0,1.0,0.0
0.83,1.0,1.0,1.0,1.0,0.0
0.85,1.0,1.0,1.0,1.0,0.0
0.87,1.0,1.0,1.0,1.0,0.0
