Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.24,0.24,0.24,0.24,1.0
0.03,0.24,0.24,0.24,0.24,1.0
0.05,0.24,0.24,0.24,0.24,1.0
0.07,0.24,0.24,0.24,0.24,1.0
0.09,0.24,0.24,0.24,0.24,1.0
0.11,0.24,0.24,0.24,0.24,1.0
0.13,0.24,0.24,0.24,0.24,1.0
0.15,0.24,0.24,0.24,0.24,1.0
0.17,0.24,0.24,0.24,0.24,1.0
0.19,0.24,0.24,0.24,0.24,1.0
0.21,0.24,0.24,0.24,0.24,1.0
0.23,0.24,0.24,0.24,0.24,1.0
0.25,0.24,0.24,0.24,0.24,1.0
0.27,0.24,0.24,0.24,0.24,1.0
0.29,0.24,0.24,0.24,0.24,1.0
0.31,0.24,0.24,0.24,0.24,1.0
0.33,0.24,0.24,0.24,0.24,1.0
0.35,0.24,0.24,0.24,0.24,1.0
0.37,0.24,0.24,0.24,0.24,0.98
0.39,0.23,0.23,0.23,0.23,0.95
0.41,0.24,0.24,0.24,0.24,0.92
0.43,0.24,0.24,0.24,0.24,0.85
0.45,0.24,0.24,0.24,0.24,0.78
0.47,0.24,0.24,0.24,0.24,0.7
0.49,0.24,0.24,0.24,0.24,0.64
0.51,0.25,0.25,0.25,0.25,0.58
0.53,0.25,0.25,0.25,0.25,0.52
0.55,0.26,0.26,0.26,0.26,0.45
0.57,0.26,0.26,0.26,0.26,0.4
0.59,0.27,0.27,0.27,0.27,0.34
0.61,0.28,0.28,0.28,0.28,0.3
0.63,0.29,0.29,0.29,0.29,0.26
0.65,0.28,0.28,0.28,0.28,0.23
0.67,0.3,0.3,0.3,0.3,0.19
0.69,0.31,0.31,0.31,0.31,0.16
0.71,0.3,0.3,0.3,0.3,0.14
0.73,0.34,0.34,0.34,0.34,0.1
0.75,0.4,0.4,0.4,0.4,0.08
0.77,0.42,0.42,0.42,0.42,0.06
0.79,0.41,0.41,0.41,0.41,0.04
0.81,0.4,0.4,0.4,0.4,0.03
0.83,0.36,0.36,0.36,0.36,0.02
0.85,0.42,0.42,0.42,0.42,0.02
0.87,0.32,0.32,0.32,0.32,0.01
0.89,0.45,0.45,0.45,0.45,0.01
0.91,0.5,0.5,0.5,0.5,0.0
0.93,0.75,0.75,0.75,0.75,0.0
0.95,1.0,1.0,1.0,1.0,0.0
