Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.13,0.13,0.13,0.13,1.0
0.03,0.13,0.13,0.13,0.13,1.0
0.05,0.13,0.13,0.13,0.13,1.0
0.07,0.13,0.13,0.13,0.13,1.0
0.09,0.13,0.13,0.13,0.13,1.0
0.11,0.13,0.13,0.13,0.13,0.98
0.13,0.14,0.14,0.14,0.14,0.86
0.15,0.15,0.15,0.15,0.15,0.67
0.17,0.17,0.17,0.17,0.17,0.49
0.19,0.19,0.19,0.19,0.19,0.36
0.21,0.21,0.21,0.21,0.21,0.27
0.23,0.25,0.25,0.25,0.25,0.21
0.25,0.26,0.26,0.26,0.26,0.18
0.27,0.28,0.28,0.28,0.28,0.14
0.29,0.3,0.3,0.3,0.3,0.11
0.31,0.33,0.33,0.33,0.33,0.09
0.33,0.33,0.33,0.33,0.33,0.08
0.35,0.35,0.35,0.35,0.35,0.07
0.37,0.37,0.37,0.37,0.37,0.06
0.39,0.38,0.38,0.38,0.38,0.06
0.41,0.43,0.43,0.43,0.43,0.05
0.43,0.44,0.44,0.44,0.44,0.05
0.45,0.47,0.47,0.47,0.47,0.04
0.47,0.48,0.48,0.48,0.48,0.04
0.49,0.49,0.49,0.49,0.49,0.03
0.51,0.48,0.48,0.48,0.48,0.03
0.53,0.48,0.48,0.48,0.48,0.02
0.55,0.52,0.52,0.52,0.52,0.02
0.57,0.56,0.56,0.56,0.56,0.02
0.59,0.55,0.55,0.55,0.55,0.02
0.61,0.59,0.59,0.59,0.59,0.01
0.63,0.64,0.64,0.64,0.64,0.01
0.65,0.64,0.64,0.64,0.64,0.01
0.67,0.57,0.57,0.57,0.57,0.0
0.69,0.6,0.6,0.6,0.6,0.0
0.71,0.6,0.6,0.6,0.6,0.0
0.73,0.33,0.33,0.33,0.33,0.0
0.75,0.0,0.0,0.0,0.0,0.0
