Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.52,0.52,0.52,0.52,1.0
0.03,0.52,0.52,0.52,0.52,1.0
0.05,0.52,0.52,0.52,0.52,1.0
0.07,0.52,0.52,0.52,0.52,1.0
0.09,0.52,0.52,0.52,0.52,1.0
0.11,0.52,0.52,0.52,0.52,1.0
0.13,0.52,0.52,0.52,0.52,1.0
0.15,0.52,0.52,0.52,0.52,1.0
0.17,0.52,0.52,0.52,0.52,1.0
0.19,0.52,0.52,0.52,0.52,1.0
0.21,0.52,0.52,0.52,0.52,1.0
0.23,0.52,0.52,0.52,0.52,1.0
0.25,0.52,0.52,0.52,0.52,1.0
0.27,0.52,0.52,0.52,0.52,1.0
0.29,0.52,0.52,0.52,0.52,1.0
0.31,0.52,0.52,0.52,0.52,1.0
0.33,0.52,0.52,0.52,0.52,1.0
0.35,0.53,0.53,0.53,0.53,0.99
0.37,0.53,0.53,0.53,0.53,0.98
0.39,0.53,0.53,0.53,0.53,0.94
0.41,0.53,0.53,0.53,0.53,0.87
0.43,0.54,0.54,0.54,0.54,0.79
0.45,0.54,0.54,0.54,0.54,0.7
0.47,0.54,0.54,0.54,0.54,0.61
0.49,0.53,0.53,0.53,0.53,0.52
0.51,0.55,0.55,0.55,0.55,0.43
0.53,0.57,0.57,0.57,0.57,0.35
0.55,0.59,0.59,0.59,0.59,0.28
0.57,0.59,0.59,0.59,0.59,0.25
0.59,0.61,0.61,0.61,0.61,0.21
0.61,0.62,0.62,0.62,0.62,0.17
0.63,0.67,0.67,0.67,0.67,0.13
0.65,0.68,0.68,0.68,0.68,0.1
0.67,0.72,0.72,0.72,0.72,0.08
0.69,0.76,0.76,0.76,0.76,0.06
0.71,0.76,0.76,0.76,0.76,0.04
0.73,0.78,0.78,0.78,0.78,0.03
0.75,0.8,0.8,0.8,0.8,0.03
0.77,0.77,0.77,0.77,0.77,0.02
0.79,0.75,0.75,0.75,0.75,0.02
0.81,0.82,0.82,0.82,0.82,0.01
0.83,1.0,1.0,1.0,1.0,0.0
0.85,1.0,1.0,1.0,1.0,0.0
