Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.61,0.61,0.61,0.61,1.0
0.03,0.61,0.61,0.61,0.61,1.0
0.05,0.61,0.61,0.61,0.61,1.0
0.07,0.61,0.61,0.61,0.61,1.0
0.09,0.61,0.61,0.61,0.61,1.0
0.11,0.61,0.61,0.61,0.61,1.0
0.13,0.61,0.61,0.61,0.61,1.0
0.15,0.61,0.61,0.61,0.61,1.0
0.17,0.61,0.61,0.61,0.61,1.0
0.19,0.61,0.61,0.61,0.61,1.0
0.21,0.61,0.61,0.61,0.61,1.0
0.23,0.61,0.61,0.61,0.61,1.0
0.25,0.61,0.61,0.61,0.61,1.0
0.27,0.61,0.61,0.61,0.61,1.0
0.29,0.61,0.61,0.61,0.61,1.0
0.31,0.61,0.61,0.61,0.61,1.0
0.33,0.61,0.61,0.61,0.61,1.0
0.35,0.61,0.61,0.61,0.61,1.0
0.37,0.61,0.61,0.61,0.61,0.99
0.39,0.62,0.62,0.62,0.62,0.98
0.41,0.62,0.62,0.62,0.62,0.97
0.43,0.63,0.63,0.63,0.63,0.94
0.45,0.63,0.63,0.63,0.63,0.92
0.47,0.64,0.64,0.64,0.64,0.89
0.49,0.65,0.65,0.65,0.65,0.84
0.51,0.66,0.66,0.66,0.66,0.79
0.53,0.66,0.66,0.66,0.66,0.72
0.55,0.67,0.67,0.67,0.67,0.65
0.57,0.68,0.68,0.68,0.68,0.6
0.59,0.68,0.68,0.68,0.68,0.55
0.61,0.69,0.69,0.69,0.69,0.5
0.63,0.69,0.69,0.69,0.69,0.45
0.65,0.7,0.7,0.7,0.7,0.4
0.67,0.7,0.7,0.7,0.7,0.36
0.69,0.72,0.72,0.72,0.72,0.31
0.71,0.74,0.74,0.74,0.74,0.28
0.73,0.75,0.75,0.75,0.75,0.24
0.75,0.75,0.75,0.75,0.75,0.22
0.77,0.77,0.77,0.77,0.77,0.18
0.79,0.8,0.8,0.8,0.8,0.16
0.81,0.82,0.82,0.82,0.82,0.13
0.83,0.83,0.83,0.83,0.83,0.11
0.85,0.82,0.82,0.82,0.82,0.09
0.87,0.83,0.83,0.83,0.83,0.08
0.89,0.85,0.85,0.85,0.85,0.07
0.91,0.88,0.88,0.88,0.88,0.06
0.93,0.88,0.88,0.88,0.88,0.05
0.95,0.89,0.89,0.89,0.89,0.04
0.97,0.88,0.88,0.88,0.88,0.03
0.99,0.92,0.92,0.92,0.92,0.02
