Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.23,0.23,0.23,0.23,1.0
0.03,0.23,0.23,0.23,0.23,1.0
0.05,0.23,0.23,0.23,0.23,1.0
0.07,0.23,0.23,0.23,0.23,1.0
0.09,0.23,0.23,0.23,0.23,1.0
0.11,0.23,0.23,0.23,0.23,1.0
0.13,0.23,0.23,0.23,0.23,1.0
0.15,0.23,0.23,0.23,0.23,1.0
0.17,0.23,0.23,0.23,0.23,1.0
0.19,0.23,0.23,0.23,0.23,0.98
0.21,0.23,0.23,0.23,0.23,0.93
0.23,0.22,0.22,0.22,0.22,0.86
0.25,0.22,0.22,0.22,0.22,0.75
0.27,0.22,0.22,0.22,0.22,0.64
0.29,0.22,0.22,0.22,0.22,0.52
0.31,0.23,0.23,0.23,0.23,0.42
0.33,0.23,0.23,0.23,0.23,0.32
0.35,0.25,0.25,0.25,0.25,0.25
0.37,0.25,0.25,0.25,0.25,0.2
0.39,0.26,0.26,0.26,0.26,0.16
0.41,0.26,0.26,0.26,0.26,0.14
0.43,0.27,0.27,0.27,0.27,0.12
0.45,0.29,0.29,0.29,0.29,0.1
0.47,0.29,0.29,0.29,0.29,0.09
0.49,0.28,0.28,0.28,0.28,0.08
0.51,0.31,0.31,0.31,0.31,0.07
0.53,0.29,0.29,0.29,0.29,0.06
0.55,0.3,0.3,0.3,0.3,0.05
0.57,0.32,0.32,0.32,0.32,0.04
0.59,0.33,0.33,0.33,0.33,0.04
0.61,0.33,0.33,0.33,0.33,0.03
0.63,0.32,0.32,0.32,0.32,0.03
0.65,0.38,0.38,0.38,0.38,0.02
0.67,0.42,0.42,0.42,0.42,0.02
0.69,0.4,0.4,0.4,0.4,0.02
0.71,0.4,0.4,0.4,0.4,0.01
0.73,0.47,0.47,0.47,0.47,0.01
0.75,0.42,0.42,0.42,0.42,0.01
0.77,0.57,0.57,0.57,0.57,0.0
0.79,0.6,0.6,0.6,0.6,0.0
0.81,0.5,0.5,0.5,0.5,0.0
0.83,0.0,0.0,0.0,0.0,0.0
0.85,0.0,0.0,0.0,0.0,0.0
