Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.21,0.21,0.21,0.21,1.0
0.03,0.21,0.21,0.21,0.21,1.0
0.05,0.21,0.21,0.21,0.21,1.0
0.07,0.21,0.21,0.21,0.21,1.0
0.09,0.21,0.21,0.21,0.21,1.0
0.11,0.21,0.21,0.21,0.21,1.0
0.13,0.21,0.21,0.21,0.21,1.0
0.15,0.21,0.21,0.21,0.21,1.0
0.17,0.21,0.21,0.21,0.21,1.0
0.19,0.21,0.21,0.21,0.21,0.98
0.21,0.22,0.22,0.22,0.22,0.94
0.23,0.22,0.22,0.22,0.22,0.84
0.25,0.22,0.22,0.22,0.22,0.73
0.27,0.22,0.22,0.22,0.22,0.62
0.29,0.23,0.23,0.23,0.23,0.51
0.31,0.22,0.22,0.22,0.22,0.42
0.33,0.23,0.23,0.23,0.23,0.34
0.35,0.24,0.24,0.24,0.24,0.27
0.37,0.23,0.23,0.23,0.23,0.22
0.39,0.24,0.24,0.24,0.24,0.18
0.41,0.23,0.23,0.23,0.23,0.15
0.43,0.26,0.26,0.26,0.26,0.13
0.45,0.27,0.27,0.27,0.27,0.11
0.47,0.28,0.28,0.28,0.28,0.1
0.49,0.29,0.29,0.29,0.29,0.08
0.51,0.28,0.28,0.28,0.28,0.07
0.53,0.27,0.27,0.27,0.27,0.07
0.55,0.32,0.32,0.32,0.32,0.05
0.57,0.32,0.32,0.32,0.32,0.05
0.59,0.32,0.32,0.32,0.32,0.04
0.61,0.34,0.34,0.34,0.34,0.03
0.63,0.36,0.36,0.36,0.36,0.03
0.65,0.38,0.38,0.38,0.38,0.03
0.67,0.36,0.36,0.36,0.36,0.02
0.69,0.33,0.33,0.33,0.33,0.01
0.71,0.43,0.43,0.43,0.43,0.01
0.73,0.33,0.33,0.33,0.33,0.01
0.75,0.5,0.5,0.5,0.5,0.0
0.77,0.75,0.75,0.75,0.75,0.0
0.79,0.0,0.0,0.0,0.0,0.0
0.81,0.0,0.0,0.0,0.0,0.0
0.83,0.0,0.0,0.0,0.0,0.0
