Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.21,0.21,0.21,0.21,1.0
0.03,0.21,0.21,0.21,0.21,1.0
0.05,0.21,0.21,0.21,0.21,1.0
0.07,0.21,0.21,0.21,0.21,1.0
0.09,0.21,0.21,0.21,0.21,1.0
0.11,0.21,0.21,0.21,0.21,1.0
0.13,0.21,0.21,0.21,0.21,1.0
0.15,0.21,0.21,0.21,0.21,1.0
0.17,0.21,0.21,0.21,0.21,0.98
0.19,0.22,0.22,0.22,0.22,0.93
0.21,0.22,0.22,0.22,0.22,0.84
0.23,0.21,0.21,0.21,0.21,0.71
0.25,0.22,0.22,0.22,0.22,0.57
0.27,0.22,0.22,0.22,0.22,0.41
0.29,0.23,0.23,0.23,0.23,0.3
0.31,0.24,0.24,0.24,0.24,0.22
0.33,0.22,0.22,0.22,0.22,0.17
0.35,0.25,0.25,0.25,0.25,0.13
0.37,0.26,0.26,0.26,0.26,0.12
0.39,0.25,0.25,0.25,0.25,0.1
0.41,0.23,0.23,0.23,0.23,0.09
0.43,0.25,0.25,0.25,0.25,0.08
0.45,0.26,0.26,0.26,0.26,0.06
0.47,0.28,0.28,0.28,0.28,0.06
0.49,0.3,0.3,0.3,0.3,0.05
0.51,0.32,0.32,0.32,0.32,0.04
0.53,0.34,0.34,0.34,0.34,0.03
0.55,0.36,0.36,0.36,0.36,0.03
0.57,0.34,0.34,0.34,0.34,0.02
0.59,0.43,0.43,0.43,0.43,0.02
0.61,0.35,0.35,0.35,0.35,0.01
0.63,0.36,0.36,0.36,0.36,0.01
0.65,0.3,0.3,0.3,0.3,0.01
0.67,0.29,0.29,0.29,0.29,0.0
0.69,0.4,0.4,0.4,0.4,0.0
0.71,0.25,0.25,0.25,0.25,0.0
0.73,0.0,0.0,0.0,0.0,0.0
0.75,0.0,0.0,0.0,0.0,0.0
