Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.53,0.53,0.53,0.53,1.0
0.03,0.53,0.53,0.53,0.53,1.0
0.05,0.53,0.53,0.53,0.53,1.0
0.07,0.53,0.53,0.53,0.53,1.0
0.09,0.53,0.53,0.53,0.53,1.0
0.11,0.53,0.53,0.53,0.53,1.0
0.13,0.53,0.53,0.53,0.53,1.0
0.15,0.53,0.53,0.53,0.53,1.0
0.17,0.53,0.53,0.53,0.53,1.0
0.19,0.53,0.53,0.53,0.53,1.0
0.21,0.53,0.53,0.53,0.53,1.0
0.23,0.53,0.53,0.53,0.53,1.0
0.25,0.53,0.53,0.53,0.53,1.0
0.27,0.53,0.53,0.53,0.53,1.0
0.29,0.53,0.53,0.53,0.53,1.0
0.31,0.53,0.53,0.53,0.53,1.0
0.33,0.53,0.53,0.53,0.53,1.0
0.35,0.53,0.53,0.53,0.53,1.0
0.37,0.53,0.53,0.53,0.53,0.99
0.39,0.53,0.53,0.53,0.53,0.99
0.41,0.53,0.53,0.53,0.53,0.99
0.43,0.54,0.54,0.54,0.54,0.97
0.45,0.54,0.54,0.54,0.54,0.96
0.47,0.55,0.55,0.55,0.55,0.94
0.49,0.54,0.54,0.54,0.54,0.91
0.51,0.55,0.55,0.55,0.55,0.87
0.53,0.56,0.56,0.56,0.56,0.82
0.55,0.55,0.55,0.55,0.55,0.76
0.57,0.56,0.56,0.56,0.56,0.71
0.59,0.57,0.57,0.57,0.57,0.64
0.61,0.58,0.58,0.58,0.58,0.56
0.63,0.58,0.58,0.58,0.58,0.53
0.65,0.59,0.59,0.59,0.59,0.45
0.67,0.61,0.61,0.61,0.61,0.39
0.69,0.61,0.61,0.61,0.61,0.35
0.71,0.62,0.62,0.62,0.62,0.31
0.73,0.62,0.62,0.62,0.62,0.26
0.75,0.64,0.64,0.64,0.64,0.22
0.77,0.62,0.62,0.62,0.62,0.19
0.79,0.61,0.61,0.61,0.61,0.17
0.81,0.62,0.62,0.62,0.62,0.14
0.83,0.55,0.55,0.55,0.55,0.11
0.85,0.52,0.52,0.52,0.52,0.09
0.87,0.48,0.48,0.48,0.48,0.07
0.89,0.5,0.5,0.5,0.5,0.06
0.91,0.38,0.38,0.38,0.38,0.04
0.93,0.2,0.2,0.2,0.2,0.03
0.95,0.17,0.17,0.17,0.17,0.02
0.97,0.0,0.0,0.0,0.0,0.01
0.99,0.0,0.0,0.0,0.0,0.0
