Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.5,0.5,0.5,0.5,1.0
0.03,0.5,0.5,0.5,0.5,1.0
0.05,0.5,0.5,0.5,0.5,1.0
0.07,0.5,0.5,0.5,0.5,1.0
0.09,0.5,0.5,0.5,0.5,1.0
0.11,0.5,0.5,0.5,0.5,1.0
0.13,0.5,0.5,0.5,0.5,1.0
0.15,0.5,0.5,0.5,0.5,1.0
0.17,0.5,0.5,0.5,0.5,1.0
0.19,0.5,0.5,0.5,0.5,1.0
0.21,0.5,0.5,0.5,0.5,1.0
0.23,0.5,0.5,0.5,0.5,1.0
0.25,0.5,0.5,0.5,0.5,1.0
0.27,0.5,0.5,0.5,0.5,1.0
0.29,0.5,0.5,0.5,0.5,1.0
0.31,0.5,0.5,0.5,0.5,1.0
0.33,0.5,0.5,0.5,0.5,1.0
0.35,0.5,0.5,0.5,0.5,1.0
0.37,0.51,0.51,0.51,0.51,0.99
0.39,0.51,0.51,0.51,0.51,0.98
0.41,0.5,0.5,0.5,0.5,0.98
0.43,0.5,0.5,0.5,0.5,0.97
0.45,0.5,0.5,0.5,0.5,0.96
0.47,0.51,0.51,0.51,0.51,0.92
0.49,0.53,0.53,0.53,0.53,0.87
0.51,0.53,0.53,0.53,0.53,0.8
0.53,0.55,0.55,0.55,0.55,0.72
0.55,0.55,0.55,0.55,0.55,0.64
0.57,0.54,0.54,0.54,0.54,0.56
0.59,0.56,0.56,0.56,0.56,0.5
0.61,0.58,0.58,0.58,0.58,0.44
0.63,0.58,0.58,0.58,0.58,0.38
0.65,0.56,0.56,0.56,0.56,0.34
0.67,0.52,0.52,0.52,0.52,0.3
0.69,0.52,0.52,0.52,0.52,0.25
0.71,0.53,0.53,0.53,0.53,0.2
0.73,0.53,0.53,0.53,0.53,0.16
0.75,0.46,0.46,0.46,0.46,0.12
0.77,0.41,0.41,0.41,0.41,0.1
0.79,0.42,0.42,0.42,0.42,0.09
0.81,0.42,0.42,0.42,0.42,0.07
0.83,0.44,0.44,0.44,0.44,0.06
0.85,0.43,0.43,0.43,0.43,0.05
0.87,0.45,0.45,0.45,0.45,0.04
0.89,0.38,0.38,0.38,0.38,0.03
0.91,0.2,0.2,0.2,0.2,0.02
0.93,0.0,0.0,0.0,0.0,0.01
0.95,0.0,0.0,0.0,0.0,0.01
0.97,0.0,0.0,0.0,0.0,0.01
0.99,0.0,0.0,0.0,0.0,0.0
