Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.58,0.58,0.58,0.58,1.0
0.03,0.58,0.58,0.58,0.58,1.0
0.05,0.58,0.58,0.58,0.58,1.0
0.07,0.58,0.58,0.58,0.58,1.0
0.09,0.58,0.58,0.58,0.58,1.0
0.11,0.58,0.58,0.58,0.58,1.0
0.13,0.58,0.58,0.58,0.58,1.0
0.15,0.58,0.58,0.58,0.58,1.0
0.17,0.58,0.58,0.58,0.58,1.0
0.19,0.58,0.58,0.58,0.58,1.0
0.21,0.58,0.58,0.58,0.58,1.0
0.23,0.58,0.58,0.58,0.58,1.0
0.25,0.58,0.58,0.58,0.58,1.0
0.27,0.58,0.58,0.58,0.58,1.0
0.29,0.58,0.58,0.58,0.58,1.0
0.31,0.58,0.58,0.58,0.58,1.0
0.33,0.58,0.58,0.58,0.58,1.0
0.35,0.58,0.58,0.58,0.58,1.0
0.37,0.58,0.58,0.58,0.58,0.99
0.39,0.58,0.58,0.58,0.58,0.98
0.41,0.58,0.58,0.58,0.58,0.97
0.43,0.59,0.59,0.59,0.59,0.94
0.45,0.59,0.59,0.59,0.59,0.92
0.47,0.6,0.6,0.6,0.6,0.89
0.49,0.61,0.61,0.61,0.61,0.84
0.51,0.61,0.61,0.61,0.61,0.79
0.53,0.62,0.62,0.62,0.62,0.73
0.55,0.62,0.62,0.62,0.62,0.67
0.57,0.63,0.63,0.63,0.63,0.61
0.59,0.65,0.65,0.65,0.65,0.55
0.61,0.66,0.66,0.66,0.66,0.5
0.63,0.66,0.66,0.66,0.66,0.45
0.65,0.66,0.66,0.66,0.66,0.4
0.67,0.67,0.67,0.67,0.67,0.35
0.69,0.68,0.68,0.68,0.68,0.31
0.71,0.68,0.68,0.68,0.68,0.27
0.73,0.69,0.69,0.69,0.69,0.24
0.75,0.68,0.68,0.68,0.68,0.21
0.77,0.68,0.68,0.68,0.68,0.18
0.79,0.69,0.69,0.69,0.69,0.16
0.81,0.69,0.69,0.69,0.69,0.14
0.83,0.71,0.71,0.71,0.71,0.12
0.85,0.73,0.73,0.73,0.73,0.11
0.87,0.75,0.75,0.75,0.75,0.1
0.89,0.76,0.76,0.76,0.76,0.08
0.91,0.77,0.77,0.77,0.77,0.07
0.93,0.82,0.82,0.82,0.82,0.06
0.95,0.87,0.87,0.87,0.87,0.05
0.97,0.91,0.91,0.91,0.91,0.03
0.99,0.95,0.95,0.95,0.95,0.02
