Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.57,0.57,0.57,0.57,1.0
0.03,0.57,0.57,0.57,0.57,1.0
0.05,0.57,0.57,0.57,0.57,1.0
0.07,0.57,0.57,0.57,0.57,1.0
0.09,0.57,0.57,0.57,0.57,1.0
0.11,0.57,0.57,0.57,0.57,1.0
0.13,0.57,0.57,0.57,0.57,1.0
0.15,0.57,0.57,0.57,0.57,1.0
0.17,0.57,0.57,0.57,0.57,1.0
0.19,0.57,0.57,0.57,0.57,1.0
0.21,0.57,0.57,0.57,0.57,1.0
0.23,0.57,0.57,0.57,0.57,1.0
0.25,0.57,0.57,0.57,0.57,1.0
0.27,0.57,0.57,0.57,0.57,1.0
0.29,0.57,0.57,0.57,0.57,1.0
0.31,0.57,0.57,0.57,0.57,1.0
0.33,0.57,0.57,0.57,0.57,1.0
0.35,0.57,0.57,0.57,0.57,1.0
0.37,0.57,0.57,0.57,0.57,1.0
