Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.24,0.24,0.24,0.24,1.0
0.03,0.24,0.24,0.24,0.24,1.0
0.05,0.24,0.24,0.24,0.24,1.0
0.07,0.24,0.24,0.24,0.24,1.0
0.09,0.24,0.24,0.24,0.24,1.0
0.11,0.24,0.24,0.24,0.24,1.0
0.13,0.24,0.24,0.24,0.24,1.0
0.15,0.24,0.24,0.24,0.24,1.0
0.17,0.24,0.24,0.24,0.24,1.0
0.19,0.24,0.24,0.24,0.24,1.0
0.21,0.24,0.24,0.24,0.24,1.0
0.23,0.24,0.24,0.24,0.24,1.0
0.25,0.24,0.24,0.24,0.24,1.0
0.27,0.24,0.24,0.24,0.24,1.0
0.29,0.24,0.24,0.24,0.24,1.0
0.31,0.24,0.24,0.24,0.24,1.0
0.33,0.24,0.24,0.24,0.24,1.0
0.35,0.24,0.24,0.24,0.24,1.0
0.37,0.24,0.24,0.24,0.24,0.98
0.39,0.24,0.24,0.24,0.24,0.94
0.41,0.24,0.24,0.24,0.24,0.88
0.43,0.24,0.24,0.24,0.24,0.81
0.45,0.24,0.24,0.24,0.24,0.72
0.47,0.25,0.25,0.25,0.25,0.65
0.49,0.25,0.25,0.25,0.25,0.57
0.51,0.25,0.25,0.25,0.25,0.51
0.53,0.26,0.26,0.26,0.26,0.45
0.55,0.26,0.26,0.26,0.26,0.39
0.57,0.26,0.26,0.26,0.26,0.33
0.59,0.26,0.26,0.26,0.26,0.29
0.61,0.3,0.3,0.3,0.3,0.24
0.63,0.3,0.3,0.3,0.3,0.2
0.65,0.31,0.31,0.31,0.31,0.16
0.67,0.32,0.32,0.32,0.32,0.13
0.69,0.37,0.37,0.37,0.37,0.11
0.71,0.37,0.37,0.37,0.37,0.09
0.73,0.39,0.39,0.39,0.39,0.07
0.75,0.35,0.35,0.35,0.35,0.04
0.77,0.34,0.34,0.34,0.34,0.03
0.79,0.38,0.38,0.38,0.38,0.02
0.81,0.32,0.32,0.32,0.32,0.02
0.83,0.33,0.33,0.33,0.33,0.01
0.85,0.38,0.38,0.38,0.38,0.01
0.87,0.56,0.56,0.56,0.56,0.01
0.89,0.6,0.6,0.6,0.6,0.0
0.91,0.5,0.5,0.5,0.5,0.0
0.93,0.0,0.0,0.0,0.0,0.0
