Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.23,0.23,0.23,0.23,1.0
0.03,0.23,0.23,0.23,0.23,1.0
0.05,0.23,0.23,0.23,0.23,1.0
0.07,0.23,0.23,0.23,0.23,1.0
0.09,0.23,0.23,0.23,0.23,1.0
0.11,0.23,0.23,0.23,0.23,1.0
0.13,0.23,0.23,0.23,0.23,1.0
0.15,0.23,0.23,0.23,0.23,1.0
0.17,0.23,0.23,0.23,0.23,1.0
0.19,0.23,0.23,0.23,0.23,1.0
0.21,0.23,0.23,0.23,0.23,1.0
0.23,0.23,0.23,0.23,0.23,1.0
0.25,0.23,0.23,0.23,0.23,1.0
0.27,0.23,0.23,0.23,0.23,1.0
0.29,0.23,0.23,0.23,0.23,1.0
0.31,0.23,0.23,0.23,0.23,1.0
0.33,0.23,0.23,0.23,0.23,1.0
0.35,0.23,0.23,0.23,0.23,0.99
0.37,0.23,0.23,0.23,0.23,0.97
0.39,0.23,0.23,0.23,0.23,0.92
0.41,0.23,0.23,0.23,0.23,0.84
0.43,0.22,0.22,0.22,0.22,0.77
0.45,0.23,0.23,0.23,0.23,0.7
0.47,0.23,0.23,0.23,0.23,0.62
0.49,0.23,0.23,0.23,0.23,0.56
0.51,0.24,0.24,0.24,0.24,0.48
0.53,0.24,0.24,0.24,0.24,0.42
0.55,0.24,0.24,0.24,0.24,0.35
0.57,0.25,0.25,0.25,0.25,0.3
0.59,0.27,0.27,0.27,0.27,0.25
0.61,0.29,0.29,0.29,0.29,0.2
0.63,0.3,0.3,0.3,0.3,0.17
0.65,0.35,0.35,0.35,0.35,0.13
0.67,0.35,0.35,0.35,0.35,0.1
0.69,0.39,0.39,0.39,0.39,0.07
0.71,0.4,0.4,0.4,0.4,0.05
0.73,0.42,0.42,0.42,0.42,0.03
0.75,0.41,0.41,0.41,0.41,0.02
0.77,0.46,0.46,0.46,0.46,0.02
0.79,0.44,0.44,0.44,0.44,0.01
0.81,0.58,0.58,0.58,0.58,0.01
0.83,0.62,0.62,0.62,0.62,0.01
0.85,0.6,0.6,0.6,0.6,0.0
0.87,0.5,0.5,0.5,0.5,0.0
0.89,0.0,0.0,0.0,0.0,0.0
0.91,0.0,0.0,0.0,0.0,0.0
