Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.48,0.48,0.48,0.48,1.0
0.03,0.48,0.48,0.48,0.48,1.0
0.05,0.48,0.48,0.48,0.48,1.0
0.07,0.48,0.48,0.48,0.48,1.0
0.09,0.48,0.48,0.48,0.48,1.0
0.11,0.48,0.48,0.48,0.48,1.0
0.13,0.48,0.48,0.48,0.48,1.0
0.15,0.48,0.48,0.48,0.48,1.0
0.17,0.48,0.48,0.48,0.48,1.0
0.19,0.48,0.48,0.48,0.48,1.0
0.21,0.48,0.48,0.48,0.48,1.0
0.23,0.48,0.48,0.48,0.48,1.0
0.25,0.48,0.48,0.48,0.48,1.0
0.27,0.48,0.48,0.48,0.48,1.0
0.29,0.48,0.48,0.48,0.48,1.0
0.31,0.48,0.48,0.48,0.48,1.0
0.33,0.48,0.48,0.48,0.48,1.0
0.35,0.48,0.48,0.48,0.48,0.99
0.37,0.47,0.47,0.47,0.47,0.97
0.39,0.48,0.48,0.48,0.48,0.93
0.41,0.47,0.47,0.47,0.47,0.88
0.43,0.48,0.48,0.48,0.48,0.8
0.45,0.49,0.49,0.49,0.49,0.73
0.47,0.49,0.49,0.49,0.49,0.68
0.49,0.51,0.51,0.51,0.51,0.64
0.51,0.52,0.52,0.52,0.52,0.59
0.53,0.51,0.51,0.51,0.51,0.54
0.55,0.51,0.51,0.51,0.51,0.5
0.57,0.49,0.49,0.49,0.49,0.45
0.59,0.5,0.5,0.5,0.5,0.39
0.61,0.51,0.51,0.51,0.51,0.36
0.63,0.51,0.51,0.51,0.51,0.32
0.65,0.53,0.53,0.53,0.53,0.28
0.67,0.52,0.52,0.52,0.52,0.24
0.69,0.53,0.53,0.53,0.53,0.2
0.71,0.52,0.52,0.52,0.52,0.18
0.73,0.53,0.53,0.53,0.53,0.16
0.75,0.57,0.57,0.57,0.57,0.14
0.77,0.59,0.59,0.59,0.59,0.12
0.79,0.58,0.58,0.58,0.58,0.1
0.81,0.61,0.61,0.61,0.61,0.08
0.83,0.59,0.59,0.59,0.59,0.07
0.85,0.71,0.71,0.71,0.71,0.05
0.87,0.78,0.78,0.78,0.78,0.05
0.89,0.75,0.75,0.75,0.75,0.03
0.91,0.75,0.75,0.75,0.75,0.02
0.93,1.0,1.0,1.0,1.0,0.01
