Conficence,Accuracy,Micro Precision,Micro Recall,Micro F-Score,Percentage predicted
0.01,0.61,0.61,0.61,0.61,1.0
0.03,0.61,0.61,0.61,0.61,1.0
0.05,0.61,0.61,0.61,0.61,1.0
0.07,0.61,0.61,0.61,0.61,1.0
0.09,0.61,0.61,0.61,0.61,1.0
0.11,0.61,0.61,0.61,0.61,1.0
0.13,0.61,0.61,0.61,0.61,1.0
0.15,0.61,0.61,0.61,0.61,1.0
0.17,0.61,0.61,0.61,0.61,1.0
0.19,0.61,0.61,0.61,0.61,1.0
0.21,0.61,0.61,0.61,0.61,1.0
0.23,0.61,0.61,0.61,0.61,1.0
0.25,0.61,0.61,0.61,0.61,1.0
0.27,0.61,0.61,0.61,0.61,1.0
0.29,0.61,0.61,0.61,0.61,1.0
0.31,0.61,0.61,0.61,0.61,1.0
0.33,0.61,0.61,0.61,0.61,1.0
0.35,0.61,0.61,0.61,0.61,1.0
0.37,0.61,0.61,0.61,0.61,0.99
0.39,0.6,0.6,0.6,0.6,0.46
0.41,0.61,0.61,0.61,0.61,0.35
0.43,0.61,0.61,0.61,0.61,0.24
0.45,0.64,0.64,0.64,0.64,0.18
0.47,0.63,0.63,0.63,0.63,0.15
0.49,0.64,0.64,0.64,0.64,0.15
0.51,0.66,0.66,0.66,0.66,0.14
0.53,0.67,0.67,0.67,0.67,0.13
0.55,0.7,0.7,0.7,0.7,0.11
0.57,0.71,0.71,0.71,0.71,0.1
0.59,0.72,0.72,0.72,0.72,0.1
0.61,0.73,0.73,0.73,0.73,0.09
0.63,0.74,0.74,0.74,0.74,0.09
0.65,0.74,0.74,0.74,0.74,0.08
0.67,0.75,0.75,0.75,0.75,0.07
0.69,0.77,0.77,0.77,0.77,0.06
0.71,0.76,0.76,0.76,0.76,0.06
0.73,0.76,0.76,0.76,0.76,0.06
0.75,0.78,0.78,0.78,0.78,0.05
0.77,0.76,0.76,0.76,0.76,0.05
0.79,0.78,0.78,0.78,0.78,0.05
0.81,0.78,0.78,0.78,0.78,0.04
0.83,0.77,0.77,0.77,0.77,0.04
0.85,0.78,0.78,0.78,0.78,0.04
0.87,0.8,0.8,0.8,0.8,0.03
0.89,0.8,0.8,0.8,0.8,0.03
0.91,0.8,0.8,0.8,0.8,0.03
0.93,0.76,0.76,0.76,0.76,0.02
0.95,0.77,0.77,0.77,0.77,0.02
0.97,0.76,0.76,0.76,0.76,0.01
0.99,0.8,0.8,0.8,0.8,0.01
