Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.55,0.55,0.55,0.55,1.0
0.03,0.55,0.55,0.55,0.55,1.0
0.05,0.55,0.55,0.55,0.55,1.0
0.07,0.55,0.55,0.55,0.55,1.0
0.09,0.55,0.55,0.55,0.55,1.0
0.11,0.55,0.55,0.55,0.55,1.0
0.13,0.55,0.55,0.55,0.55,1.0
0.15,0.55,0.55,0.55,0.55,1.0
0.17,0.55,0.55,0.55,0.55,1.0
0.19,0.55,0.55,0.55,0.55,1.0
0.21,0.55,0.55,0.55,0.55,1.0
0.23,0.55,0.55,0.55,0.55,1.0
0.25,0.55,0.55,0.55,0.55,1.0
0.27,0.55,0.55,0.55,0.55,1.0
0.29,0.55,0.55,0.55,0.55,1.0
0.31,0.55,0.55,0.55,0.55,1.0
0.33,0.55,0.55,0.55,0.55,1.0
0.35,0.56,0.56,0.56,0.56,1.0
0.37,0.56,0.56,0.56,0.56,0.99
0.39,0.56,0.56,0.56,0.56,0.97
0.41,0.56,0.56,0.56,0.56,0.95
0.43,0.57,0.57,0.57,0.57,0.92
0.45,0.57,0.57,0.57,0.57,0.88
0.47,0.58,0.58,0.58,0.58,0.83
0.49,0.58,0.58,0.58,0.58,0.77
0.51,0.59,0.59,0.59,0.59,0.71
0.53,0.6,0.6,0.6,0.6,0.65
0.55,0.6,0.6,0.6,0.6,0.58
0.57,0.62,0.62,0.62,0.62,0.52
0.59,0.63,0.63,0.63,0.63,0.47
0.61,0.63,0.63,0.63,0.63,0.42
0.63,0.62,0.62,0.62,0.62,0.37
0.65,0.63,0.63,0.63,0.63,0.33
0.67,0.64,0.64,0.64,0.64,0.29
0.69,0.65,0.65,0.65,0.65,0.26
0.71,0.66,0.66,0.66,0.66,0.23
0.73,0.65,0.65,0.65,0.65,0.21
0.75,0.65,0.65,0.65,0.65,0.19
0.77,0.69,0.69,0.69,0.69,0.16
0.79,0.69,0.69,0.69,0.69,0.15
0.81,0.72,0.72,0.72,0.72,0.13
0.83,0.75,0.75,0.75,0.75,0.11
0.85,0.78,0.78,0.78,0.78,0.1
0.87,0.8,0.8,0.8,0.8,0.09
0.89,0.8,0.8,0.8,0.8,0.08
0.91,0.8,0.8,0.8,0.8,0.07
0.93,0.82,0.82,0.82,0.82,0.05
0.95,0.8,0.8,0.8,0.8,0.04
0.97,0.9,0.9,0.9,0.9,0.03
0.99,1.0,1.0,1.0,1.0,0.01
