Conficence,Accuracy,Micro Precision,Micro Recall,Micro F-Score,Percentage predicted
0.01,0.59,0.59,0.59,0.59,1.0
0.03,0.59,0.59,0.59,0.59,1.0
0.05,0.59,0.59,0.59,0.59,1.0
0.07,0.59,0.59,0.59,0.59,1.0
0.09,0.59,0.59,0.59,0.59,1.0
0.11,0.59,0.59,0.59,0.59,1.0
0.13,0.59,0.59,0.59,0.59,1.0
0.15,0.59,0.59,0.59,0.59,1.0
0.17,0.59,0.59,0.59,0.59,1.0
0.19,0.59,0.59,0.59,0.59,1.0
0.21,0.59,0.59,0.59,0.59,1.0
0.23,0.59,0.59,0.59,0.59,1.0
0.25,0.59,0.59,0.59,0.59,1.0
0.27,0.59,0.59,0.59,0.59,1.0
0.29,0.59,0.59,0.59,0.59,1.0
0.31,0.59,0.59,0.59,0.59,1.0
0.33,0.59,0.59,0.59,0.59,1.0
0.35,0.6,0.6,0.6,0.6,0.99
0.37,0.6,0.6,0.6,0.6,0.99
0.39,0.6,0.6,0.6,0.6,0.96
0.41,0.61,0.61,0.61,0.61,0.93
0.43,0.61,0.61,0.61,0.61,0.9
0.45,0.62,0.62,0.62,0.62,0.85
0.47,0.63,0.63,0.63,0.63,0.78
0.49,0.64,0.64,0.64,0.64,0.68
0.51,0.64,0.64,0.64,0.64,0.58
0.53,0.65,0.65,0.65,0.65,0.47
0.55,0.65,0.65,0.65,0.65,0.37
0.57,0.65,0.65,0.65,0.65,0.28
0.59,0.67,0.67,0.67,0.67,0.21
0.61,0.66,0.66,0.66,0.66,0.16
0.63,0.66,0.66,0.66,0.66,0.12
0.65,0.68,0.68,0.68,0.68,0.11
0.67,0.68,0.68,0.68,0.68,0.09
0.69,0.69,0.69,0.69,0.69,0.08
0.71,0.71,0.71,0.71,0.71,0.07
0.73,0.72,0.72,0.72,0.72,0.06
0.75,0.74,0.74,0.74,0.74,0.05
0.77,0.78,0.78,0.78,0.78,0.04
0.79,0.8,0.8,0.8,0.8,0.04
0.81,0.83,0.83,0.83,0.83,0.03
0.83,0.86,0.86,0.86,0.86,0.02
0.85,0.84,0.84,0.84,0.84,0.02
0.87,0.84,0.84,0.84,0.84,0.01
0.89,0.89,0.89,0.89,0.89,0.01
0.91,1.0,1.0,1.0,1.0,0.01
0.93,1.0,1.0,1.0,1.0,0.0
0.95,1.0,1.0,1.0,1.0,0.0
