Conficence,Accuracy,Micro Precision,Micro Recall,Micro F-Score,Percentage predicted
0.01,0.61,0.61,0.61,0.61,1.0
0.03,0.61,0.61,0.61,0.61,1.0
0.05,0.61,0.61,0.61,0.61,1.0
0.07,0.61,0.61,0.61,0.61,1.0
0.09,0.61,0.61,0.61,0.61,1.0
0.11,0.61,0.61,0.61,0.61,1.0
0.13,0.61,0.61,0.61,0.61,1.0
0.15,0.61,0.61,0.61,0.61,1.0
0.17,0.61,0.61,0.61,0.61,1.0
0.19,0.61,0.61,0.61,0.61,1.0
0.21,0.61,0.61,0.61,0.61,1.0
0.23,0.61,0.61,0.61,0.61,1.0
0.25,0.61,0.61,0.61,0.61,1.0
0.27,0.61,0.61,0.61,0.61,1.0
0.29,0.61,0.61,0.61,0.61,1.0
0.31,0.61,0.61,0.61,0.61,1.0
0.33,0.61,0.61,0.61,0.61,1.0
0.35,0.61,0.61,0.61,0.61,1.0
0.37,0.61,0.61,0.61,0.61,0.99
0.39,0.59,0.59,0.59,0.59,0.59
0.41,0.58,0.58,0.58,0.58,0.45
0.43,0.6,0.6,0.6,0.6,0.36
0.45,0.6,0.6,0.6,0.6,0.28
0.47,0.62,0.62,0.62,0.62,0.22
0.49,0.64,0.64,0.64,0.64,0.18
0.51,0.66,0.66,0.66,0.66,0.15
0.53,0.68,0.68,0.68,0.68,0.13
0.55,0.69,0.69,0.69,0.69,0.12
0.57,0.72,0.72,0.72,0.72,0.11
0.59,0.73,0.73,0.73,0.73,0.1
0.61,0.74,0.74,0.74,0.74,0.09
0.63,0.74,0.74,0.74,0.74,0.08
0.65,0.75,0.75,0.75,0.75,0.08
0.67,0.76,0.76,0.76,0.76,0.07
0.69,0.76,0.76,0.76,0.76,0.07
0.71,0.8,0.8,0.8,0.8,0.06
0.73,0.8,0.8,0.8,0.8,0.06
0.75,0.81,0.81,0.81,0.81,0.05
0.77,0.79,0.79,0.79,0.79,0.05
0.79,0.78,0.78,0.78,0.78,0.05
0.81,0.79,0.79,0.79,0.79,0.04
0.83,0.79,0.79,0.79,0.79,0.04
0.85,0.78,0.78,0.78,0.78,0.03
0.87,0.76,0.76,0.76,0.76,0.03
0.89,0.78,0.78,0.78,0.78,0.02
0.91,0.77,0.77,0.77,0.77,0.02
0.93,0.71,0.71,0.71,0.71,0.01
0.95,0.68,0.68,0.68,0.68,0.01
0.97,0.71,0.71,0.71,0.71,0.01
0.99,0.75,0.75,0.75,0.75,0.0
