Conficence,Accuracy,Micro Precision,Micro Recall,Micro F-Score,Percentage predicted
0.01,0.6,0.6,0.6,0.6,1.0
0.03,0.6,0.6,0.6,0.6,1.0
0.05,0.6,0.6,0.6,0.6,1.0
0.07,0.6,0.6,0.6,0.6,1.0
0.09,0.6,0.6,0.6,0.6,1.0
0.11,0.6,0.6,0.6,0.6,1.0
0.13,0.6,0.6,0.6,0.6,1.0
0.15,0.6,0.6,0.6,0.6,1.0
0.17,0.6,0.6,0.6,0.6,1.0
0.19,0.6,0.6,0.6,0.6,1.0
0.21,0.6,0.6,0.6,0.6,1.0
0.23,0.6,0.6,0.6,0.6,1.0
0.25,0.6,0.6,0.6,0.6,1.0
0.27,0.6,0.6,0.6,0.6,1.0
0.29,0.6,0.6,0.6,0.6,1.0
0.31,0.6,0.6,0.6,0.6,1.0
0.33,0.6,0.6,0.6,0.6,1.0
0.35,0.58,0.58,0.58,0.58,0.57
0.37,0.59,0.59,0.59,0.59,0.47
0.39,0.6,0.6,0.6,0.6,0.39
0.41,0.6,0.6,0.6,0.6,0.3
0.43,0.62,0.62,0.62,0.62,0.21
0.45,0.65,0.65,0.65,0.65,0.16
0.47,0.67,0.67,0.67,0.67,0.13
0.49,0.69,0.69,0.69,0.69,0.12
0.51,0.69,0.69,0.69,0.69,0.1
0.53,0.71,0.71,0.71,0.71,0.09
0.55,0.72,0.72,0.72,0.72,0.08
0.57,0.74,0.74,0.74,0.74,0.07
0.59,0.74,0.74,0.74,0.74,0.06
0.61,0.76,0.76,0.76,0.76,0.05
0.63,0.76,0.76,0.76,0.76,0.05
0.65,0.77,0.77,0.77,0.77,0.05
0.67,0.76,0.76,0.76,0.76,0.04
0.69,0.73,0.73,0.73,0.73,0.04
0.71,0.73,0.73,0.73,0.73,0.04
0.73,0.71,0.71,0.71,0.71,0.03
0.75,0.71,0.71,0.71,0.71,0.03
0.77,0.69,0.69,0.69,0.69,0.03
0.79,0.68,0.68,0.68,0.68,0.02
0.81,0.66,0.66,0.66,0.66,0.02
0.83,0.63,0.63,0.63,0.63,0.01
0.85,0.59,0.59,0.59,0.59,0.01
0.87,0.62,0.62,0.62,0.62,0.01
0.89,0.67,0.67,0.67,0.67,0.01
0.91,0.75,0.75,0.75,0.75,0.0
0.93,0.5,0.5,0.5,0.5,0.0
0.95,1.0,1.0,1.0,1.0,0.0
