Conficence,Accuracy,Micro Precision,Micro Recall,Micro F-Score,Percentage predicted
0.01,0.59,0.59,0.59,0.59,1.0
0.03,0.59,0.59,0.59,0.59,1.0
0.05,0.59,0.59,0.59,0.59,1.0
0.07,0.59,0.59,0.59,0.59,1.0
0.09,0.59,0.59,0.59,0.59,1.0
0.11,0.59,0.59,0.59,0.59,1.0
0.13,0.59,0.59,0.59,0.59,1.0
0.15,0.59,0.59,0.59,0.59,1.0
0.17,0.59,0.59,0.59,0.59,1.0
0.19,0.59,0.59,0.59,0.59,1.0
0.21,0.59,0.59,0.59,0.59,1.0
0.23,0.59,0.59,0.59,0.59,1.0
0.25,0.59,0.59,0.59,0.59,1.0
0.27,0.59,0.59,0.59,0.59,1.0
0.29,0.59,0.59,0.59,0.59,1.0
0.31,0.59,0.59,0.59,0.59,1.0
0.33,0.59,0.59,0.59,0.59,1.0
0.35,0.6,0.6,0.6,0.6,0.99
0.37,0.6,0.6,0.6,0.6,0.95
0.39,0.6,0.6,0.6,0.6,0.3
0.41,0.63,0.63,0.63,0.63,0.24
0.43,0.64,0.64,0.64,0.64,0.19
0.45,0.63,0.63,0.63,0.63,0.16
0.47,0.65,0.65,0.65,0.65,0.14
0.49,0.67,0.67,0.67,0.67,0.13
0.51,0.67,0.67,0.67,0.67,0.13
0.53,0.69,0.69,0.69,0.69,0.12
0.55,0.68,0.68,0.68,0.68,0.11
0.57,0.71,0.71,0.71,0.71,0.1
0.59,0.73,0.73,0.73,0.73,0.09
0.61,0.74,0.74,0.74,0.74,0.09
0.63,0.74,0.74,0.74,0.74,0.08
0.65,0.75,0.75,0.75,0.75,0.07
0.67,0.76,0.76,0.76,0.76,0.07
0.69,0.78,0.78,0.78,0.78,0.06
0.71,0.8,0.8,0.8,0.8,0.06
0.73,0.79,0.79,0.79,0.79,0.05
0.75,0.8,0.8,0.8,0.8,0.05
0.77,0.8,0.8,0.8,0.8,0.04
0.79,0.81,0.81,0.81,0.81,0.04
0.81,0.79,0.79,0.79,0.79,0.04
0.83,0.82,0.82,0.82,0.82,0.03
0.85,0.85,0.85,0.85,0.85,0.03
0.87,0.89,0.89,0.89,0.89,0.03
0.89,0.91,0.91,0.91,0.91,0.02
0.91,0.9,0.9,0.9,0.9,0.02
0.93,0.92,0.92,0.92,0.92,0.01
0.95,0.89,0.89,0.89,0.89,0.01
0.97,0.91,0.91,0.91,0.91,0.01
0.99,1.0,1.0,1.0,1.0,0.0
