Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.57,0.57,0.57,0.57,1.0
0.03,0.57,0.57,0.57,0.57,1.0
0.05,0.57,0.57,0.57,0.57,1.0
0.07,0.57,0.57,0.57,0.57,1.0
0.09,0.57,0.57,0.57,0.57,1.0
0.11,0.57,0.57,0.57,0.57,1.0
0.13,0.57,0.57,0.57,0.57,1.0
0.15,0.57,0.57,0.57,0.57,1.0
0.17,0.57,0.57,0.57,0.57,1.0
0.19,0.57,0.57,0.57,0.57,1.0
0.21,0.57,0.57,0.57,0.57,1.0
0.23,0.57,0.57,0.57,0.57,1.0
0.25,0.57,0.57,0.57,0.57,1.0
0.27,0.57,0.57,0.57,0.57,1.0
0.29,0.57,0.57,0.57,0.57,1.0
0.31,0.57,0.57,0.57,0.57,1.0
0.33,0.57,0.57,0.57,0.57,1.0
0.35,0.57,0.57,0.57,0.57,1.0
0.37,0.57,0.57,0.57,0.57,0.99
0.39,0.58,0.58,0.58,0.58,0.98
0.41,0.58,0.58,0.58,0.58,0.96
0.43,0.59,0.59,0.59,0.59,0.92
0.45,0.59,0.59,0.59,0.59,0.89
0.47,0.6,0.6,0.6,0.6,0.85
0.49,0.6,0.6,0.6,0.6,0.79
0.51,0.61,0.61,0.61,0.61,0.71
0.53,0.62,0.62,0.62,0.62,0.63
0.55,0.63,0.63,0.63,0.63,0.56
0.57,0.63,0.63,0.63,0.63,0.48
0.59,0.63,0.63,0.63,0.63,0.4
0.61,0.63,0.63,0.63,0.63,0.35
0.63,0.62,0.62,0.62,0.62,0.29
0.65,0.62,0.62,0.62,0.62,0.24
0.67,0.64,0.64,0.64,0.64,0.21
0.69,0.64,0.64,0.64,0.64,0.18
0.71,0.62,0.62,0.62,0.62,0.16
0.73,0.61,0.61,0.61,0.61,0.15
0.75,0.64,0.64,0.64,0.64,0.13
0.77,0.67,0.67,0.67,0.67,0.12
0.79,0.68,0.68,0.68,0.68,0.1
0.81,0.69,0.69,0.69,0.69,0.09
0.83,0.69,0.69,0.69,0.69,0.08
0.85,0.69,0.69,0.69,0.69,0.07
0.87,0.7,0.7,0.7,0.7,0.06
0.89,0.77,0.77,0.77,0.77,0.04
0.91,0.83,0.83,0.83,0.83,0.04
0.93,0.88,0.88,0.88,0.88,0.03
0.95,0.94,0.94,0.94,0.94,0.02
0.97,0.94,0.94,0.94,0.94,0.01
