Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.54,0.54,0.54,0.54,1.0
0.03,0.54,0.54,0.54,0.54,1.0
0.05,0.54,0.54,0.54,0.54,1.0
0.07,0.54,0.54,0.54,0.54,1.0
0.09,0.54,0.54,0.54,0.54,1.0
0.11,0.54,0.54,0.54,0.54,1.0
0.13,0.54,0.54,0.54,0.54,1.0
0.15,0.54,0.54,0.54,0.54,1.0
0.17,0.54,0.54,0.54,0.54,1.0
0.19,0.54,0.54,0.54,0.54,1.0
0.21,0.54,0.54,0.54,0.54,1.0
0.23,0.54,0.54,0.54,0.54,1.0
0.25,0.54,0.54,0.54,0.54,1.0
0.27,0.54,0.54,0.54,0.54,1.0
0.29,0.54,0.54,0.54,0.54,1.0
0.31,0.54,0.54,0.54,0.54,1.0
0.33,0.54,0.54,0.54,0.54,1.0
0.35,0.54,0.54,0.54,0.54,0.99
0.37,0.55,0.55,0.55,0.55,0.94
0.39,0.57,0.57,0.57,0.57,0.87
0.41,0.58,0.58,0.58,0.58,0.79
0.43,0.57,0.57,0.57,0.57,0.66
0.45,0.57,0.57,0.57,0.57,0.56
0.47,0.56,0.56,0.56,0.56,0.42
0.49,0.55,0.55,0.55,0.55,0.32
0.51,0.54,0.54,0.54,0.54,0.25
0.53,0.52,0.52,0.52,0.52,0.2
0.55,0.52,0.52,0.52,0.52,0.18
0.57,0.52,0.52,0.52,0.52,0.16
0.59,0.52,0.52,0.52,0.52,0.15
0.61,0.52,0.52,0.52,0.52,0.14
0.63,0.52,0.52,0.52,0.52,0.13
0.65,0.53,0.53,0.53,0.53,0.12
0.67,0.52,0.52,0.52,0.52,0.11
0.69,0.55,0.55,0.55,0.55,0.1
0.71,0.56,0.56,0.56,0.56,0.09
0.73,0.59,0.59,0.59,0.59,0.08
0.75,0.63,0.63,0.63,0.63,0.07
0.77,0.62,0.62,0.62,0.62,0.06
0.79,0.67,0.67,0.67,0.67,0.06
0.81,0.69,0.69,0.69,0.69,0.05
0.83,0.72,0.72,0.72,0.72,0.05
0.85,0.7,0.7,0.7,0.7,0.04
0.87,0.75,0.75,0.75,0.75,0.04
0.89,0.85,0.85,0.85,0.85,0.03
0.91,0.96,0.96,0.96,0.96,0.02
0.93,0.91,0.91,0.91,0.91,0.01
0.95,1.0,1.0,1.0,1.0,0.0
