Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.57,0.57,0.57,0.57,1.0
0.03,0.57,0.57,0.57,0.57,1.0
0.05,0.57,0.57,0.57,0.57,1.0
0.07,0.57,0.57,0.57,0.57,1.0
0.09,0.57,0.57,0.57,0.57,1.0
0.11,0.57,0.57,0.57,0.57,1.0
0.13,0.57,0.57,0.57,0.57,1.0
0.15,0.57,0.57,0.57,0.57,1.0
0.17,0.57,0.57,0.57,0.57,1.0
0.19,0.57,0.57,0.57,0.57,1.0
0.21,0.57,0.57,0.57,0.57,1.0
0.23,0.57,0.57,0.57,0.57,1.0
0.25,0.57,0.57,0.57,0.57,1.0
0.27,0.57,0.57,0.57,0.57,1.0
0.29,0.57,0.57,0.57,0.57,1.0
0.31,0.57,0.57,0.57,0.57,1.0
0.33,0.57,0.57,0.57,0.57,1.0
0.35,0.57,0.57,0.57,0.57,0.99
0.37,0.58,0.58,0.58,0.58,0.96
0.39,0.59,0.59,0.59,0.59,0.9
0.41,0.6,0.6,0.6,0.6,0.84
0.43,0.6,0.6,0.6,0.6,0.76
0.45,0.61,0.61,0.61,0.61,0.66
0.47,0.61,0.61,0.61,0.61,0.57
0.49,0.6,0.6,0.6,0.6,0.46
0.51,0.58,0.58,0.58,0.58,0.36
0.53,0.57,0.57,0.57,0.57,0.28
0.55,0.57,0.57,0.57,0.57,0.21
0.57,0.54,0.54,0.54,0.54,0.16
0.59,0.53,0.53,0.53,0.53,0.13
0.61,0.53,0.53,0.53,0.53,0.12
0.63,0.54,0.54,0.54,0.54,0.11
0.65,0.55,0.55,0.55,0.55,0.1
0.67,0.57,0.57,0.57,0.57,0.08
0.69,0.59,0.59,0.59,0.59,0.08
0.71,0.59,0.59,0.59,0.59,0.07
0.73,0.63,0.63,0.63,0.63,0.06
0.75,0.69,0.69,0.69,0.69,0.05
0.77,0.72,0.72,0.72,0.72,0.05
0.79,0.71,0.71,0.71,0.71,0.04
0.81,0.73,0.73,0.73,0.73,0.04
0.83,0.78,0.78,0.78,0.78,0.03
0.85,0.94,0.94,0.94,0.94,0.02
0.87,0.96,0.96,0.96,0.96,0.02
0.89,0.93,0.93,0.93,0.93,0.01
0.91,1.0,1.0,1.0,1.0,0.0
0.93,1.0,1.0,1.0,1.0,0.0
