Conficence,Accuracy,Micro Precision,Micro Recall,Micro F-Score,Percentage predicted
0.01,0.58,0.58,0.58,0.58,1.0
0.03,0.58,0.58,0.58,0.58,1.0
0.05,0.58,0.58,0.58,0.58,1.0
0.07,0.58,0.58,0.58,0.58,1.0
0.09,0.58,0.58,0.58,0.58,1.0
0.11,0.58,0.58,0.58,0.58,1.0
0.13,0.58,0.58,0.58,0.58,1.0
0.15,0.58,0.58,0.58,0.58,1.0
0.17,0.58,0.58,0.58,0.58,1.0
0.19,0.58,0.58,0.58,0.58,1.0
0.21,0.58,0.58,0.58,0.58,1.0
0.23,0.58,0.58,0.58,0.58,1.0
0.25,0.58,0.58,0.58,0.58,1.0
0.27,0.58,0.58,0.58,0.58,1.0
0.29,0.58,0.58,0.58,0.58,1.0
0.31,0.58,0.58,0.58,0.58,1.0
0.33,0.58,0.58,0.58,0.58,1.0
0.35,0.58,0.58,0.58,0.58,1.0
0.37,0.61,0.61,0.61,0.61,0.66
0.39,0.61,0.61,0.61,0.61,0.59
0.41,0.62,0.62,0.62,0.62,0.5
0.43,0.63,0.63,0.63,0.63,0.4
0.45,0.63,0.63,0.63,0.63,0.27
0.47,0.65,0.65,0.65,0.65,0.14
0.49,0.69,0.69,0.69,0.69,0.11
0.51,0.7,0.7,0.7,0.7,0.1
0.53,0.71,0.71,0.71,0.71,0.08
0.55,0.72,0.72,0.72,0.72,0.07
0.57,0.73,0.73,0.73,0.73,0.06
0.59,0.76,0.76,0.76,0.76,0.05
0.61,0.78,0.78,0.78,0.78,0.04
0.63,0.78,0.78,0.78,0.78,0.04
0.65,0.79,0.79,0.79,0.79,0.04
0.67,0.76,0.76,0.76,0.76,0.03
0.69,0.77,0.77,0.77,0.77,0.02
0.71,0.73,0.73,0.73,0.73,0.02
0.73,0.72,0.72,0.72,0.72,0.02
0.75,0.72,0.72,0.72,0.72,0.01
0.77,0.73,0.73,0.73,0.73,0.01
0.79,0.6,0.6,0.6,0.6,0.01
0.81,0.5,0.5,0.5,0.5,0.01
0.83,0.44,0.44,0.44,0.44,0.01
0.85,0.38,0.38,0.38,0.38,0.0
0.87,0.33,0.33,0.33,0.33,0.0
0.89,1.0,1.0,1.0,1.0,0.0
0.91,1.0,1.0,1.0,1.0,0.0
0.93,1.0,1.0,1.0,1.0,0.0
0.95,1.0,1.0,1.0,1.0,0.0
