Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.39,0.39,0.39,0.39,1.0
0.03,0.39,0.39,0.39,0.39,1.0
0.05,0.39,0.39,0.39,0.39,1.0
0.07,0.39,0.39,0.39,0.39,1.0
0.09,0.39,0.39,0.39,0.39,1.0
0.11,0.39,0.39,0.39,0.39,1.0
0.13,0.39,0.39,0.39,0.39,1.0
0.15,0.39,0.39,0.39,0.39,1.0
0.17,0.39,0.39,0.39,0.39,1.0
0.19,0.39,0.39,0.39,0.39,1.0
0.21,0.39,0.39,0.39,0.39,1.0
0.23,0.39,0.39,0.39,0.39,1.0
0.25,0.39,0.39,0.39,0.39,1.0
0.27,0.39,0.39,0.39,0.39,1.0
0.29,0.39,0.39,0.39,0.39,1.0
0.31,0.39,0.39,0.39,0.39,1.0
0.33,0.39,0.39,0.39,0.39,1.0
0.35,0.39,0.39,0.39,0.39,1.0
0.37,0.34,0.34,0.34,0.34,0.78
0.39,0.35,0.35,0.35,0.35,0.66
0.41,0.38,0.38,0.38,0.38,0.19
0.43,0.39,0.39,0.39,0.39,0.17
0.45,0.45,0.45,0.45,0.45,0.15
0.47,0.45,0.45,0.45,0.45,0.13
0.49,0.48,0.48,0.48,0.48,0.11
0.51,0.49,0.49,0.49,0.49,0.11
0.53,0.53,0.53,0.53,0.53,0.09
0.55,0.55,0.55,0.55,0.55,0.09
0.57,0.59,0.59,0.59,0.59,0.08
0.59,0.6,0.6,0.6,0.6,0.07
0.61,0.64,0.64,0.64,0.64,0.07
0.63,0.65,0.65,0.65,0.65,0.06
0.65,0.66,0.66,0.66,0.66,0.06
0.67,0.68,0.68,0.68,0.68,0.05
0.69,0.72,0.72,0.72,0.72,0.04
0.71,0.75,0.75,0.75,0.75,0.04
0.73,0.83,0.83,0.83,0.83,0.04
0.75,0.86,0.86,0.86,0.86,0.03
0.77,0.87,0.87,0.87,0.87,0.03
0.79,0.89,0.89,0.89,0.89,0.03
0.81,0.9,0.9,0.9,0.9,0.03
0.83,0.92,0.92,0.92,0.92,0.03
0.85,0.91,0.91,0.91,0.91,0.02
0.87,0.97,0.97,0.97,0.97,0.02
0.89,0.96,0.96,0.96,0.96,0.02
0.91,1.0,1.0,1.0,1.0,0.01
0.93,1.0,1.0,1.0,1.0,0.01
0.95,1.0,1.0,1.0,1.0,0.0
0.97,1.0,1.0,1.0,1.0,0.0
