Conficence,Accuracy,Micro Precision,Micro Recall,Micro F-Score,Percentage predicted
0.01,0.55,0.55,0.55,0.55,1.0
0.03,0.55,0.55,0.55,0.55,1.0
0.05,0.55,0.55,0.55,0.55,1.0
0.07,0.55,0.55,0.55,0.55,1.0
0.09,0.55,0.55,0.55,0.55,1.0
0.11,0.55,0.55,0.55,0.55,1.0
0.13,0.55,0.55,0.55,0.55,1.0
0.15,0.55,0.55,0.55,0.55,1.0
0.17,0.55,0.55,0.55,0.55,1.0
0.19,0.55,0.55,0.55,0.55,1.0
0.21,0.55,0.55,0.55,0.55,1.0
0.23,0.55,0.55,0.55,0.55,1.0
0.25,0.55,0.55,0.55,0.55,1.0
0.27,0.55,0.55,0.55,0.55,1.0
0.29,0.55,0.55,0.55,0.55,1.0
0.31,0.55,0.55,0.55,0.55,1.0
0.33,0.55,0.55,0.55,0.55,1.0
0.35,0.55,0.55,0.55,0.55,0.94
0.37,0.43,0.43,0.43,0.43,0.22
0.39,0.47,0.47,0.47,0.47,0.19
0.41,0.49,0.49,0.49,0.49,0.17
0.43,0.53,0.53,0.53,0.53,0.15
0.45,0.55,0.55,0.55,0.55,0.12
0.47,0.54,0.54,0.54,0.54,0.11
0.49,0.55,0.55,0.55,0.55,0.1
0.51,0.58,0.58,0.58,0.58,0.09
0.53,0.63,0.63,0.63,0.63,0.08
0.55,0.65,0.65,0.65,0.65,0.07
0.57,0.66,0.66,0.66,0.66,0.06
0.59,0.68,0.68,0.68,0.68,0.05
0.61,0.76,0.76,0.76,0.76,0.05
0.63,0.76,0.76,0.76,0.76,0.04
0.65,0.8,0.8,0.8,0.8,0.03
0.67,0.84,0.84,0.84,0.84,0.03
0.69,0.9,0.9,0.9,0.9,0.02
0.71,0.93,0.93,0.93,0.93,0.01
0.73,1.0,1.0,1.0,1.0,0.01
0.75,1.0,1.0,1.0,1.0,0.0
0.77,1.0,1.0,1.0,1.0,0.0
