Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.57,0.57,0.57,0.57,1.0
0.03,0.57,0.57,0.57,0.57,1.0
0.05,0.57,0.57,0.57,0.57,1.0
0.07,0.57,0.57,0.57,0.57,1.0
0.09,0.57,0.57,0.57,0.57,1.0
0.11,0.57,0.57,0.57,0.57,1.0
0.13,0.57,0.57,0.57,0.57,1.0
0.15,0.57,0.57,0.57,0.57,1.0
0.17,0.57,0.57,0.57,0.57,1.0
0.19,0.57,0.57,0.57,0.57,1.0
0.21,0.57,0.57,0.57,0.57,1.0
0.23,0.57,0.57,0.57,0.57,1.0
0.25,0.57,0.57,0.57,0.57,1.0
0.27,0.57,0.57,0.57,0.57,1.0
0.29,0.57,0.57,0.57,0.57,1.0
0.31,0.57,0.57,0.57,0.57,1.0
0.33,0.57,0.57,0.57,0.57,1.0
0.35,0.57,0.57,0.57,0.57,1.0
0.37,0.57,0.57,0.57,0.57,0.99
0.39,0.57,0.57,0.57,0.57,0.98
0.41,0.58,0.58,0.58,0.58,0.95
0.43,0.58,0.58,0.58,0.58,0.92
0.45,0.59,0.59,0.59,0.59,0.88
0.47,0.59,0.59,0.59,0.59,0.82
0.49,0.59,0.59,0.59,0.59,0.76
0.51,0.6,0.6,0.6,0.6,0.7
0.53,0.62,0.62,0.62,0.62,0.63
0.55,0.63,0.63,0.63,0.63,0.57
0.57,0.64,0.64,0.64,0.64,0.5
0.59,0.64,0.64,0.64,0.64,0.43
0.61,0.65,0.65,0.65,0.65,0.37
0.63,0.65,0.65,0.65,0.65,0.31
0.65,0.63,0.63,0.63,0.63,0.27
0.67,0.63,0.63,0.63,0.63,0.23
0.69,0.64,0.64,0.64,0.64,0.2
0.71,0.63,0.63,0.63,0.63,0.17
0.73,0.64,0.64,0.64,0.64,0.15
0.75,0.66,0.66,0.66,0.66,0.13
0.77,0.7,0.7,0.7,0.7,0.11
0.79,0.71,0.71,0.71,0.71,0.11
0.81,0.74,0.74,0.74,0.74,0.09
0.83,0.74,0.74,0.74,0.74,0.08
0.85,0.74,0.74,0.74,0.74,0.07
0.87,0.77,0.77,0.77,0.77,0.06
0.89,0.81,0.81,0.81,0.81,0.05
0.91,0.86,0.86,0.86,0.86,0.05
0.93,0.91,0.91,0.91,0.91,0.03
0.95,1.0,1.0,1.0,1.0,0.01
0.97,1.0,1.0,1.0,1.0,0.0
