Conficence,Accuracy,Micro Precision,Micro Recall,Micro F-Score,Percentage predicted
0.01,0.58,0.58,0.58,0.58,1.0
0.03,0.58,0.58,0.58,0.58,1.0
0.05,0.58,0.58,0.58,0.58,1.0
0.07,0.58,0.58,0.58,0.58,1.0
0.09,0.58,0.58,0.58,0.58,1.0
0.11,0.58,0.58,0.58,0.58,1.0
0.13,0.58,0.58,0.58,0.58,1.0
0.15,0.58,0.58,0.58,0.58,1.0
0.17,0.58,0.58,0.58,0.58,1.0
0.19,0.58,0.58,0.58,0.58,1.0
0.21,0.58,0.58,0.58,0.58,1.0
0.23,0.58,0.58,0.58,0.58,1.0
0.25,0.58,0.58,0.58,0.58,1.0
0.27,0.58,0.58,0.58,0.58,1.0
0.29,0.58,0.58,0.58,0.58,1.0
0.31,0.58,0.58,0.58,0.58,1.0
0.33,0.58,0.58,0.58,0.58,1.0
0.35,0.58,0.58,0.58,0.58,1.0
0.37,0.58,0.58,0.58,0.58,0.99
0.39,0.58,0.58,0.58,0.58,0.98
0.41,0.59,0.59,0.59,0.59,0.95
0.43,0.59,0.59,0.59,0.59,0.92
0.45,0.6,0.6,0.6,0.6,0.88
0.47,0.6,0.6,0.6,0.6,0.83
0.49,0.61,0.61,0.61,0.61,0.77
0.51,0.62,0.62,0.62,0.62,0.69
0.53,0.63,0.63,0.63,0.63,0.62
0.55,0.64,0.64,0.64,0.64,0.56
0.57,0.64,0.64,0.64,0.64,0.52
0.59,0.66,0.66,0.66,0.66,0.46
0.61,0.67,0.67,0.67,0.67,0.4
0.63,0.68,0.68,0.68,0.68,0.36
0.65,0.67,0.67,0.67,0.67,0.31
0.67,0.69,0.69,0.69,0.69,0.27
0.69,0.71,0.71,0.71,0.71,0.23
0.71,0.72,0.72,0.72,0.72,0.19
0.73,0.74,0.74,0.74,0.74,0.17
0.75,0.75,0.75,0.75,0.75,0.14
0.77,0.74,0.74,0.74,0.74,0.13
0.79,0.77,0.77,0.77,0.77,0.12
0.81,0.77,0.77,0.77,0.77,0.1
0.83,0.78,0.78,0.78,0.78,0.09
0.85,0.81,0.81,0.81,0.81,0.08
0.87,0.81,0.81,0.81,0.81,0.08
0.89,0.82,0.82,0.82,0.82,0.06
0.91,0.84,0.84,0.84,0.84,0.05
0.93,0.83,0.83,0.83,0.83,0.04
0.95,0.88,0.88,0.88,0.88,0.03
0.97,0.93,0.93,0.93,0.93,0.02
0.99,1.0,1.0,1.0,1.0,0.0
