Conficence,Accuracy,Micro Precision,Micro Recall,Micro F-Score,Percentage predicted
0.01,0.6,0.6,0.6,0.6,1.0
0.03,0.6,0.6,0.6,0.6,1.0
0.05,0.6,0.6,0.6,0.6,1.0
0.07,0.6,0.6,0.6,0.6,1.0
0.09,0.6,0.6,0.6,0.6,1.0
0.11,0.6,0.6,0.6,0.6,1.0
0.13,0.6,0.6,0.6,0.6,1.0
0.15,0.6,0.6,0.6,0.6,1.0
0.17,0.6,0.6,0.6,0.6,1.0
0.19,0.6,0.6,0.6,0.6,1.0
0.21,0.6,0.6,0.6,0.6,1.0
0.23,0.6,0.6,0.6,0.6,1.0
0.25,0.6,0.6,0.6,0.6,1.0
0.27,0.6,0.6,0.6,0.6,1.0
0.29,0.6,0.6,0.6,0.6,1.0
0.31,0.6,0.6,0.6,0.6,1.0
0.33,0.6,0.6,0.6,0.6,1.0
0.35,0.6,0.6,0.6,0.6,1.0
0.37,0.6,0.6,0.6,0.6,0.99
0.39,0.61,0.61,0.61,0.61,0.98
0.41,0.61,0.61,0.61,0.61,0.96
0.43,0.62,0.62,0.62,0.62,0.94
0.45,0.62,0.62,0.62,0.62,0.91
0.47,0.62,0.62,0.62,0.62,0.87
0.49,0.61,0.61,0.61,0.61,0.68
0.51,0.62,0.62,0.62,0.62,0.6
0.53,0.61,0.61,0.61,0.61,0.51
0.55,0.61,0.61,0.61,0.61,0.42
0.57,0.59,0.59,0.59,0.59,0.33
0.59,0.59,0.59,0.59,0.59,0.25
0.61,0.59,0.59,0.59,0.59,0.23
0.63,0.61,0.61,0.61,0.61,0.21
0.65,0.61,0.61,0.61,0.61,0.19
0.67,0.61,0.61,0.61,0.61,0.18
0.69,0.62,0.62,0.62,0.62,0.16
0.71,0.63,0.63,0.63,0.63,0.15
0.73,0.64,0.64,0.64,0.64,0.14
0.75,0.65,0.65,0.65,0.65,0.14
0.77,0.64,0.64,0.64,0.64,0.13
0.79,0.66,0.66,0.66,0.66,0.13
0.81,0.64,0.64,0.64,0.64,0.12
0.83,0.65,0.65,0.65,0.65,0.12
0.85,0.67,0.67,0.67,0.67,0.11
0.87,0.67,0.67,0.67,0.67,0.1
0.89,0.68,0.68,0.68,0.68,0.09
0.91,0.72,0.72,0.72,0.72,0.09
0.93,0.76,0.76,0.76,0.76,0.08
0.95,0.78,0.78,0.78,0.78,0.07
0.97,0.81,0.81,0.81,0.81,0.06
0.99,0.83,0.83,0.83,0.83,0.05
