Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.53,0.53,0.53,0.53,1.0
0.03,0.53,0.53,0.53,0.53,1.0
0.05,0.53,0.53,0.53,0.53,1.0
0.07,0.53,0.53,0.53,0.53,1.0
0.09,0.53,0.53,0.53,0.53,1.0
0.11,0.53,0.53,0.53,0.53,1.0
0.13,0.53,0.53,0.53,0.53,1.0
0.15,0.53,0.53,0.53,0.53,1.0
0.17,0.53,0.53,0.53,0.53,1.0
0.19,0.53,0.53,0.53,0.53,1.0
0.21,0.53,0.53,0.53,0.53,1.0
0.23,0.53,0.53,0.53,0.53,1.0
0.25,0.53,0.53,0.53,0.53,1.0
0.27,0.53,0.53,0.53,0.53,1.0
0.29,0.53,0.53,0.53,0.53,1.0
0.31,0.53,0.53,0.53,0.53,1.0
0.33,0.53,0.53,0.53,0.53,1.0
0.35,0.53,0.53,0.53,0.53,1.0
0.37,0.53,0.53,0.53,0.53,0.98
0.39,0.48,0.48,0.48,0.48,0.62
0.41,0.45,0.45,0.45,0.45,0.51
0.43,0.45,0.45,0.45,0.45,0.41
0.45,0.48,0.48,0.48,0.48,0.35
0.47,0.5,0.5,0.5,0.5,0.29
0.49,0.52,0.52,0.52,0.52,0.24
0.51,0.55,0.55,0.55,0.55,0.21
0.53,0.58,0.58,0.58,0.58,0.18
0.55,0.61,0.61,0.61,0.61,0.17
0.57,0.62,0.62,0.62,0.62,0.15
0.59,0.64,0.64,0.64,0.64,0.14
0.61,0.66,0.66,0.66,0.66,0.13
0.63,0.66,0.66,0.66,0.66,0.13
0.65,0.66,0.66,0.66,0.66,0.12
0.67,0.66,0.66,0.66,0.66,0.11
0.69,0.65,0.65,0.65,0.65,0.1
0.71,0.66,0.66,0.66,0.66,0.1
0.73,0.66,0.66,0.66,0.66,0.09
0.75,0.66,0.66,0.66,0.66,0.08
0.77,0.64,0.64,0.64,0.64,0.08
0.79,0.65,0.65,0.65,0.65,0.07
0.81,0.69,0.69,0.69,0.69,0.07
0.83,0.67,0.67,0.67,0.67,0.06
0.85,0.69,0.69,0.69,0.69,0.06
0.87,0.71,0.71,0.71,0.71,0.05
0.89,0.73,0.73,0.73,0.73,0.04
0.91,0.77,0.77,0.77,0.77,0.04
0.93,0.83,0.83,0.83,0.83,0.03
0.95,0.9,0.9,0.9,0.9,0.03
0.97,0.91,0.91,0.91,0.91,0.02
0.99,0.94,0.94,0.94,0.94,0.01
