Conficence,Accuracy,Micro Precision,Micro Recall,Micro F-Score,Percentage predicted
0.01,0.58,0.58,0.58,0.58,1.0
0.03,0.58,0.58,0.58,0.58,1.0
0.05,0.58,0.58,0.58,0.58,1.0
0.07,0.58,0.58,0.58,0.58,1.0
0.09,0.58,0.58,0.58,0.58,1.0
0.11,0.58,0.58,0.58,0.58,1.0
0.13,0.58,0.58,0.58,0.58,1.0
0.15,0.58,0.58,0.58,0.58,1.0
0.17,0.58,0.58,0.58,0.58,1.0
0.19,0.58,0.58,0.58,0.58,1.0
0.21,0.58,0.58,0.58,0.58,1.0
0.23,0.58,0.58,0.58,0.58,1.0
0.25,0.58,0.58,0.58,0.58,1.0
0.27,0.58,0.58,0.58,0.58,1.0
0.29,0.58,0.58,0.58,0.58,1.0
0.31,0.58,0.58,0.58,0.58,1.0
0.33,0.58,0.58,0.58,0.58,1.0
0.35,0.58,0.58,0.58,0.58,1.0
0.37,0.58,0.58,0.58,0.58,0.99
0.39,0.59,0.59,0.59,0.59,0.99
0.41,0.59,0.59,0.59,0.59,0.98
0.43,0.59,0.59,0.59,0.59,0.95
0.45,0.6,0.6,0.6,0.6,0.92
0.47,0.61,0.61,0.61,0.61,0.88
0.49,0.6,0.6,0.6,0.6,0.72
0.51,0.6,0.6,0.6,0.6,0.68
0.53,0.61,0.61,0.61,0.61,0.63
0.55,0.61,0.61,0.61,0.61,0.59
0.57,0.62,0.62,0.62,0.62,0.55
0.59,0.62,0.62,0.62,0.62,0.52
0.61,0.63,0.63,0.63,0.63,0.49
0.63,0.64,0.64,0.64,0.64,0.46
0.65,0.65,0.65,0.65,0.65,0.43
0.67,0.65,0.65,0.65,0.65,0.4
0.69,0.65,0.65,0.65,0.65,0.37
0.71,0.66,0.66,0.66,0.66,0.35
0.73,0.66,0.66,0.66,0.66,0.32
0.75,0.67,0.67,0.67,0.67,0.3
0.77,0.67,0.67,0.67,0.67,0.27
0.79,0.68,0.68,0.68,0.68,0.25
0.81,0.68,0.68,0.68,0.68,0.22
0.83,0.7,0.7,0.7,0.7,0.2
0.85,0.71,0.71,0.71,0.71,0.18
0.87,0.73,0.73,0.73,0.73,0.15
0.89,0.74,0.74,0.74,0.74,0.14
0.91,0.75,0.75,0.75,0.75,0.12
0.93,0.76,0.76,0.76,0.76,0.11
0.95,0.78,0.78,0.78,0.78,0.09
0.97,0.81,0.81,0.81,0.81,0.07
0.99,0.82,0.82,0.82,0.82,0.06
