Conficence,Accuracy,Micro Precision,Micro Recall,Micro F-Score,Percentage predicted
0.01,0.59,0.59,0.59,0.59,1.0
0.03,0.59,0.59,0.59,0.59,1.0
0.05,0.59,0.59,0.59,0.59,1.0
0.07,0.59,0.59,0.59,0.59,1.0
0.09,0.59,0.59,0.59,0.59,1.0
0.11,0.59,0.59,0.59,0.59,1.0
0.13,0.59,0.59,0.59,0.59,1.0
0.15,0.59,0.59,0.59,0.59,1.0
0.17,0.59,0.59,0.59,0.59,1.0
0.19,0.59,0.59,0.59,0.59,1.0
0.21,0.59,0.59,0.59,0.59,1.0
0.23,0.59,0.59,0.59,0.59,1.0
0.25,0.59,0.59,0.59,0.59,1.0
0.27,0.59,0.59,0.59,0.59,1.0
0.29,0.59,0.59,0.59,0.59,1.0
0.31,0.59,0.59,0.59,0.59,1.0
0.33,0.59,0.59,0.59,0.59,1.0
0.35,0.59,0.59,0.59,0.59,1.0
0.37,0.59,0.59,0.59,0.59,0.99
0.39,0.6,0.6,0.6,0.6,0.98
0.41,0.6,0.6,0.6,0.6,0.97
0.43,0.6,0.6,0.6,0.6,0.95
0.45,0.6,0.6,0.6,0.6,0.83
0.47,0.6,0.6,0.6,0.6,0.76
0.49,0.61,0.61,0.61,0.61,0.71
0.51,0.6,0.6,0.6,0.6,0.65
0.53,0.61,0.61,0.61,0.61,0.59
0.55,0.61,0.61,0.61,0.61,0.53
0.57,0.62,0.62,0.62,0.62,0.48
0.59,0.63,0.63,0.63,0.63,0.42
0.61,0.64,0.64,0.64,0.64,0.37
0.63,0.65,0.65,0.65,0.65,0.33
0.65,0.65,0.65,0.65,0.65,0.31
0.67,0.66,0.66,0.66,0.66,0.28
0.69,0.66,0.66,0.66,0.66,0.26
0.71,0.68,0.68,0.68,0.68,0.24
0.73,0.68,0.68,0.68,0.68,0.22
0.75,0.69,0.69,0.69,0.69,0.2
0.77,0.69,0.69,0.69,0.69,0.19
0.79,0.69,0.69,0.69,0.69,0.18
0.81,0.69,0.69,0.69,0.69,0.16
0.83,0.71,0.71,0.71,0.71,0.15
0.85,0.71,0.71,0.71,0.71,0.14
0.87,0.73,0.73,0.73,0.73,0.13
0.89,0.75,0.75,0.75,0.75,0.12
0.91,0.78,0.78,0.78,0.78,0.1
0.93,0.81,0.81,0.81,0.81,0.09
0.95,0.84,0.84,0.84,0.84,0.07
0.97,0.86,0.86,0.86,0.86,0.06
0.99,0.88,0.88,0.88,0.88,0.05
