Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.62,0.62,0.62,0.62,1.0
0.03,0.62,0.62,0.62,0.62,1.0
0.05,0.62,0.62,0.62,0.62,1.0
0.07,0.62,0.62,0.62,0.62,1.0
0.09,0.62,0.62,0.62,0.62,1.0
0.11,0.62,0.62,0.62,0.62,1.0
0.13,0.62,0.62,0.62,0.62,1.0
0.15,0.62,0.62,0.62,0.62,1.0
0.17,0.62,0.62,0.62,0.62,1.0
0.19,0.62,0.62,0.62,0.62,1.0
0.21,0.62,0.62,0.62,0.62,1.0
0.23,0.62,0.62,0.62,0.62,1.0
0.25,0.62,0.62,0.62,0.62,1.0
0.27,0.62,0.62,0.62,0.62,1.0
0.29,0.62,0.62,0.62,0.62,1.0
0.31,0.62,0.62,0.62,0.62,1.0
0.33,0.62,0.62,0.62,0.62,1.0
0.35,0.62,0.62,0.62,0.62,1.0
0.37,0.62,0.62,0.62,0.62,0.99
0.39,0.63,0.63,0.63,0.63,0.99
0.41,0.63,0.63,0.63,0.63,0.97
0.43,0.63,0.63,0.63,0.63,0.96
0.45,0.64,0.64,0.64,0.64,0.95
0.47,0.64,0.64,0.64,0.64,0.93
0.49,0.64,0.64,0.64,0.64,0.89
0.51,0.65,0.65,0.65,0.65,0.85
0.53,0.66,0.66,0.66,0.66,0.8
0.55,0.67,0.67,0.67,0.67,0.77
0.57,0.68,0.68,0.68,0.68,0.72
0.59,0.69,0.69,0.69,0.69,0.67
0.61,0.7,0.7,0.7,0.7,0.62
0.63,0.7,0.7,0.7,0.7,0.57
0.65,0.71,0.71,0.71,0.71,0.52
0.67,0.72,0.72,0.72,0.72,0.47
0.69,0.72,0.72,0.72,0.72,0.42
0.71,0.71,0.71,0.71,0.71,0.38
0.73,0.72,0.72,0.72,0.72,0.33
0.75,0.73,0.73,0.73,0.73,0.29
0.77,0.77,0.77,0.77,0.77,0.24
0.79,0.78,0.78,0.78,0.78,0.2
0.81,0.79,0.79,0.79,0.79,0.16
0.83,0.81,0.81,0.81,0.81,0.13
0.85,0.85,0.85,0.85,0.85,0.11
0.87,0.85,0.85,0.85,0.85,0.08
0.89,0.84,0.84,0.84,0.84,0.07
0.91,0.86,0.86,0.86,0.86,0.05
0.93,0.86,0.86,0.86,0.86,0.05
0.95,0.88,0.88,0.88,0.88,0.04
0.97,0.97,0.97,0.97,0.97,0.03
0.99,1.0,1.0,1.0,1.0,0.01
