Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.42,0.42,0.42,0.42,1.0
0.03,0.42,0.42,0.42,0.42,1.0
0.05,0.42,0.42,0.42,0.42,1.0
0.07,0.42,0.42,0.42,0.42,1.0
0.09,0.42,0.42,0.42,0.42,1.0
0.11,0.42,0.42,0.42,0.42,1.0
0.13,0.42,0.42,0.42,0.42,1.0
0.15,0.42,0.42,0.42,0.42,1.0
0.17,0.42,0.42,0.42,0.42,1.0
0.19,0.42,0.42,0.42,0.42,1.0
0.21,0.42,0.42,0.42,0.42,1.0
0.23,0.42,0.42,0.42,0.42,1.0
0.25,0.42,0.42,0.42,0.42,0.99
0.27,0.42,0.42,0.42,0.42,0.98
0.29,0.43,0.43,0.43,0.43,0.96
0.31,0.43,0.43,0.43,0.43,0.94
0.33,0.43,0.43,0.43,0.43,0.92
0.35,0.44,0.44,0.44,0.44,0.88
0.37,0.45,0.45,0.45,0.45,0.81
0.39,0.46,0.46,0.46,0.46,0.76
0.41,0.45,0.45,0.45,0.45,0.69
0.43,0.46,0.46,0.46,0.46,0.63
0.45,0.46,0.46,0.46,0.46,0.57
0.47,0.47,0.47,0.47,0.47,0.5
0.49,0.47,0.47,0.47,0.47,0.44
0.51,0.48,0.48,0.48,0.48,0.37
0.53,0.48,0.48,0.48,0.48,0.32
0.55,0.49,0.49,0.49,0.49,0.28
0.57,0.5,0.5,0.5,0.5,0.24
0.59,0.49,0.49,0.49,0.49,0.2
0.61,0.48,0.48,0.48,0.48,0.16
0.63,0.51,0.51,0.51,0.51,0.13
0.65,0.5,0.5,0.5,0.5,0.1
0.67,0.49,0.49,0.49,0.49,0.08
0.69,0.46,0.46,0.46,0.46,0.06
0.71,0.48,0.48,0.48,0.48,0.05
0.73,0.52,0.52,0.52,0.52,0.04
0.75,0.5,0.5,0.5,0.5,0.02
0.77,0.48,0.48,0.48,0.48,0.02
0.79,0.38,0.38,0.38,0.38,0.01
0.81,0.4,0.4,0.4,0.4,0.01
0.83,0.33,0.33,0.33,0.33,0.0
0.85,1.0,1.0,1.0,1.0,0.0
