Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.43,0.43,0.43,0.43,1.0
0.03,0.43,0.43,0.43,0.43,1.0
0.05,0.43,0.43,0.43,0.43,1.0
0.07,0.43,0.43,0.43,0.43,1.0
0.09,0.43,0.43,0.43,0.43,1.0
0.11,0.43,0.43,0.43,0.43,1.0
0.13,0.43,0.43,0.43,0.43,1.0
0.15,0.43,0.43,0.43,0.43,1.0
0.17,0.43,0.43,0.43,0.43,1.0
0.19,0.43,0.43,0.43,0.43,1.0
0.21,0.43,0.43,0.43,0.43,1.0
0.23,0.44,0.44,0.44,0.44,1.0
0.25,0.44,0.44,0.44,0.44,0.99
0.27,0.44,0.44,0.44,0.44,0.98
0.29,0.44,0.44,0.44,0.44,0.97
0.31,0.45,0.45,0.45,0.45,0.94
0.33,0.46,0.46,0.46,0.46,0.91
0.35,0.46,0.46,0.46,0.46,0.87
0.37,0.47,0.47,0.47,0.47,0.81
0.39,0.48,0.48,0.48,0.48,0.74
0.41,0.48,0.48,0.48,0.48,0.68
0.43,0.49,0.49,0.49,0.49,0.61
0.45,0.49,0.49,0.49,0.49,0.54
0.47,0.51,0.51,0.51,0.51,0.48
0.49,0.51,0.51,0.51,0.51,0.41
0.51,0.52,0.52,0.52,0.52,0.36
0.53,0.53,0.53,0.53,0.53,0.31
0.55,0.54,0.54,0.54,0.54,0.27
0.57,0.54,0.54,0.54,0.54,0.23
0.59,0.54,0.54,0.54,0.54,0.2
0.61,0.53,0.53,0.53,0.53,0.17
0.63,0.56,0.56,0.56,0.56,0.13
0.65,0.57,0.57,0.57,0.57,0.1
0.67,0.57,0.57,0.57,0.57,0.08
0.69,0.58,0.58,0.58,0.58,0.06
0.71,0.56,0.56,0.56,0.56,0.04
0.73,0.53,0.53,0.53,0.53,0.03
0.75,0.51,0.51,0.51,0.51,0.02
0.77,0.52,0.52,0.52,0.52,0.02
0.79,0.57,0.57,0.57,0.57,0.01
0.81,0.5,0.5,0.5,0.5,0.01
0.83,0.43,0.43,0.43,0.43,0.0
0.85,0.33,0.33,0.33,0.33,0.0
0.87,1.0,1.0,1.0,1.0,0.0
