Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.42,0.42,0.42,0.42,1.0
0.03,0.42,0.42,0.42,0.42,1.0
0.05,0.42,0.42,0.42,0.42,1.0
0.07,0.42,0.42,0.42,0.42,1.0
0.09,0.42,0.42,0.42,0.42,1.0
0.11,0.42,0.42,0.42,0.42,1.0
0.13,0.42,0.42,0.42,0.42,1.0
0.15,0.42,0.42,0.42,0.42,1.0
0.17,0.42,0.42,0.42,0.42,1.0
0.19,0.42,0.42,0.42,0.42,1.0
0.21,0.42,0.42,0.42,0.42,1.0
0.23,0.42,0.42,0.42,0.42,1.0
0.25,0.42,0.42,0.42,0.42,0.99
0.27,0.42,0.42,0.42,0.42,0.98
0.29,0.42,0.42,0.42,0.42,0.97
0.31,0.42,0.42,0.42,0.42,0.94
0.33,0.43,0.43,0.43,0.43,0.91
0.35,0.43,0.43,0.43,0.43,0.86
0.37,0.44,0.44,0.44,0.44,0.81
0.39,0.45,0.45,0.45,0.45,0.74
0.41,0.47,0.47,0.47,0.47,0.68
0.43,0.47,0.47,0.47,0.47,0.6
0.45,0.48,0.48,0.48,0.48,0.54
0.47,0.48,0.48,0.48,0.48,0.47
0.49,0.49,0.49,0.49,0.49,0.41
0.51,0.48,0.48,0.48,0.48,0.34
0.53,0.49,0.49,0.49,0.49,0.29
0.55,0.5,0.5,0.5,0.5,0.25
0.57,0.51,0.51,0.51,0.51,0.21
0.59,0.52,0.52,0.52,0.52,0.17
0.61,0.53,0.53,0.53,0.53,0.14
0.63,0.54,0.54,0.54,0.54,0.11
0.65,0.52,0.52,0.52,0.52,0.09
0.67,0.52,0.52,0.52,0.52,0.07
0.69,0.53,0.53,0.53,0.53,0.05
0.71,0.5,0.5,0.5,0.5,0.04
0.73,0.46,0.46,0.46,0.46,0.03
0.75,0.46,0.46,0.46,0.46,0.02
0.77,0.44,0.44,0.44,0.44,0.01
0.79,0.44,0.44,0.44,0.44,0.01
0.81,0.22,0.22,0.22,0.22,0.01
0.83,0.2,0.2,0.2,0.2,0.0
0.85,0.5,0.5,0.5,0.5,0.0
0.87,1.0,1.0,1.0,1.0,0.0
0.89,1.0,1.0,1.0,1.0,0.0
