Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.56,0.56,0.56,0.56,1.0
0.03,0.56,0.56,0.56,0.56,1.0
0.05,0.56,0.56,0.56,0.56,1.0
0.07,0.56,0.56,0.56,0.56,1.0
0.09,0.56,0.56,0.56,0.56,1.0
0.11,0.56,0.56,0.56,0.56,1.0
0.13,0.56,0.56,0.56,0.56,1.0
0.15,0.56,0.56,0.56,0.56,1.0
0.17,0.56,0.56,0.56,0.56,1.0
0.19,0.56,0.56,0.56,0.56,1.0
0.21,0.56,0.56,0.56,0.56,1.0
0.23,0.56,0.56,0.56,0.56,1.0
0.25,0.56,0.56,0.56,0.56,1.0
0.27,0.56,0.56,0.56,0.56,1.0
0.29,0.56,0.56,0.56,0.56,1.0
0.31,0.56,0.56,0.56,0.56,1.0
0.33,0.56,0.56,0.56,0.56,1.0
0.35,0.56,0.56,0.56,0.56,0.99
0.37,0.56,0.56,0.56,0.56,0.98
0.39,0.57,0.57,0.57,0.57,0.94
0.41,0.57,0.57,0.57,0.57,0.88
0.43,0.58,0.58,0.58,0.58,0.82
0.45,0.58,0.58,0.58,0.58,0.73
0.47,0.57,0.57,0.57,0.57,0.63
0.49,0.58,0.58,0.58,0.58,0.53
0.51,0.57,0.57,0.57,0.57,0.44
0.53,0.58,0.58,0.58,0.58,0.36
0.55,0.6,0.6,0.6,0.6,0.31
0.57,0.61,0.61,0.61,0.61,0.26
0.59,0.62,0.62,0.62,0.62,0.22
0.61,0.63,0.63,0.63,0.63,0.19
0.63,0.65,0.65,0.65,0.65,0.16
0.65,0.65,0.65,0.65,0.65,0.14
0.67,0.67,0.67,0.67,0.67,0.12
0.69,0.68,0.68,0.68,0.68,0.11
0.71,0.68,0.68,0.68,0.68,0.1
0.73,0.7,0.7,0.7,0.7,0.09
0.75,0.71,0.71,0.71,0.71,0.08
0.77,0.75,0.75,0.75,0.75,0.06
0.79,0.78,0.78,0.78,0.78,0.05
0.81,0.79,0.79,0.79,0.79,0.04
0.83,0.8,0.8,0.8,0.8,0.03
0.85,0.8,0.8,0.8,0.8,0.03
0.87,0.81,0.81,0.81,0.81,0.02
0.89,0.74,0.74,0.74,0.74,0.01
0.91,0.83,0.83,0.83,0.83,0.01
0.93,1.0,1.0,1.0,1.0,0.01
0.95,1.0,1.0,1.0,1.0,0.0
0.97,1.0,1.0,1.0,1.0,0.0
