Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.56,0.56,0.56,0.56,1.0
0.03,0.56,0.56,0.56,0.56,1.0
0.05,0.56,0.56,0.56,0.56,1.0
0.07,0.56,0.56,0.56,0.56,1.0
0.09,0.56,0.56,0.56,0.56,1.0
0.11,0.56,0.56,0.56,0.56,1.0
0.13,0.56,0.56,0.56,0.56,1.0
0.15,0.56,0.56,0.56,0.56,1.0
0.17,0.56,0.56,0.56,0.56,1.0
0.19,0.56,0.56,0.56,0.56,1.0
0.21,0.56,0.56,0.56,0.56,1.0
0.23,0.56,0.56,0.56,0.56,1.0
0.25,0.56,0.56,0.56,0.56,1.0
0.27,0.56,0.56,0.56,0.56,1.0
0.29,0.56,0.56,0.56,0.56,1.0
0.31,0.56,0.56,0.56,0.56,1.0
0.33,0.56,0.56,0.56,0.56,1.0
0.35,0.56,0.56,0.56,0.56,1.0
0.37,0.56,0.56,0.56,0.56,0.98
0.39,0.56,0.56,0.56,0.56,0.95
0.41,0.57,0.57,0.57,0.57,0.91
0.43,0.57,0.57,0.57,0.57,0.85
0.45,0.58,0.58,0.58,0.58,0.78
0.47,0.58,0.58,0.58,0.58,0.69
0.49,0.59,0.59,0.59,0.59,0.6
0.51,0.6,0.6,0.6,0.6,0.52
0.53,0.59,0.59,0.59,0.59,0.43
0.55,0.6,0.6,0.6,0.6,0.37
0.57,0.59,0.59,0.59,0.59,0.32
0.59,0.6,0.6,0.6,0.6,0.27
0.61,0.61,0.61,0.61,0.61,0.23
0.63,0.63,0.63,0.63,0.63,0.2
0.65,0.65,0.65,0.65,0.65,0.17
0.67,0.64,0.64,0.64,0.64,0.15
0.69,0.66,0.66,0.66,0.66,0.13
0.71,0.68,0.68,0.68,0.68,0.12
0.73,0.69,0.69,0.69,0.69,0.1
0.75,0.68,0.68,0.68,0.68,0.1
0.77,0.71,0.71,0.71,0.71,0.09
0.79,0.75,0.75,0.75,0.75,0.07
0.81,0.77,0.77,0.77,0.77,0.06
0.83,0.77,0.77,0.77,0.77,0.05
0.85,0.81,0.81,0.81,0.81,0.04
0.87,0.84,0.84,0.84,0.84,0.03
0.89,0.79,0.79,0.79,0.79,0.02
0.91,0.75,0.75,0.75,0.75,0.02
0.93,0.7,0.7,0.7,0.7,0.01
0.95,0.75,0.75,0.75,0.75,0.01
0.97,1.0,1.0,1.0,1.0,0.0
