Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.47,0.47,0.47,0.47,1.0
0.03,0.47,0.47,0.47,0.47,1.0
0.05,0.47,0.47,0.47,0.47,1.0
0.07,0.47,0.47,0.47,0.47,1.0
0.09,0.47,0.47,0.47,0.47,1.0
0.11,0.47,0.47,0.47,0.47,1.0
0.13,0.47,0.47,0.47,0.47,1.0
0.15,0.47,0.47,0.47,0.47,1.0
0.17,0.47,0.47,0.47,0.47,1.0
0.19,0.47,0.47,0.47,0.47,1.0
0.21,0.47,0.47,0.47,0.47,1.0
0.23,0.47,0.47,0.47,0.47,1.0
0.25,0.47,0.47,0.47,0.47,1.0
0.27,0.47,0.47,0.47,0.47,1.0
0.29,0.47,0.47,0.47,0.47,1.0
0.31,0.47,0.47,0.47,0.47,1.0
0.33,0.47,0.47,0.47,0.47,1.0
0.35,0.47,0.47,0.47,0.47,0.99
0.37,0.47,0.47,0.47,0.47,0.98
0.39,0.47,0.47,0.47,0.47,0.95
0.41,0.47,0.47,0.47,0.47,0.9
0.43,0.46,0.46,0.46,0.46,0.86
0.45,0.47,0.47,0.47,0.47,0.77
0.47,0.48,0.48,0.48,0.48,0.71
0.49,0.48,0.48,0.48,0.48,0.67
0.51,0.5,0.5,0.5,0.5,0.59
0.53,0.49,0.49,0.49,0.49,0.57
0.55,0.5,0.5,0.5,0.5,0.51
0.57,0.5,0.5,0.5,0.5,0.47
0.59,0.49,0.49,0.49,0.49,0.44
0.61,0.49,0.49,0.49,0.49,0.41
0.63,0.51,0.51,0.51,0.51,0.36
0.65,0.51,0.51,0.51,0.51,0.33
0.67,0.5,0.5,0.5,0.5,0.29
0.69,0.56,0.56,0.56,0.56,0.26
0.71,0.53,0.53,0.53,0.53,0.22
0.73,0.56,0.56,0.56,0.56,0.2
0.75,0.59,0.59,0.59,0.59,0.18
0.77,0.6,0.6,0.6,0.6,0.15
0.79,0.63,0.63,0.63,0.63,0.13
0.81,0.59,0.59,0.59,0.59,0.11
0.83,0.64,0.64,0.64,0.64,0.08
0.85,0.69,0.69,0.69,0.69,0.07
0.87,0.75,0.75,0.75,0.75,0.05
0.89,0.71,0.71,0.71,0.71,0.04
0.91,0.78,0.78,0.78,0.78,0.02
0.93,0.67,0.67,0.67,0.67,0.01
