Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.47,0.47,0.47,0.47,1.0
0.03,0.47,0.47,0.47,0.47,1.0
0.05,0.47,0.47,0.47,0.47,1.0
0.07,0.47,0.47,0.47,0.47,1.0
0.09,0.47,0.47,0.47,0.47,1.0
0.11,0.47,0.47,0.47,0.47,1.0
0.13,0.47,0.47,0.47,0.47,1.0
0.15,0.47,0.47,0.47,0.47,1.0
0.17,0.47,0.47,0.47,0.47,1.0
0.19,0.47,0.47,0.47,0.47,1.0
0.21,0.47,0.47,0.47,0.47,1.0
0.23,0.47,0.47,0.47,0.47,1.0
0.25,0.47,0.47,0.47,0.47,1.0
0.27,0.47,0.47,0.47,0.47,1.0
0.29,0.47,0.47,0.47,0.47,1.0
0.31,0.47,0.47,0.47,0.47,1.0
0.33,0.47,0.47,0.47,0.47,1.0
0.35,0.47,0.47,0.47,0.47,0.99
0.37,0.48,0.48,0.48,0.48,0.95
0.39,0.48,0.48,0.48,0.48,0.91
0.41,0.48,0.48,0.48,0.48,0.86
0.43,0.47,0.47,0.47,0.47,0.79
0.45,0.49,0.49,0.49,0.49,0.72
0.47,0.51,0.51,0.51,0.51,0.66
0.49,0.51,0.51,0.51,0.51,0.61
0.51,0.5,0.5,0.5,0.5,0.54
0.53,0.51,0.51,0.51,0.51,0.49
0.55,0.52,0.52,0.52,0.52,0.46
0.57,0.51,0.51,0.51,0.51,0.42
0.59,0.54,0.54,0.54,0.54,0.37
0.61,0.53,0.53,0.53,0.53,0.34
0.63,0.53,0.53,0.53,0.53,0.29
0.65,0.53,0.53,0.53,0.53,0.25
0.67,0.53,0.53,0.53,0.53,0.23
0.69,0.57,0.57,0.57,0.57,0.19
0.71,0.61,0.61,0.61,0.61,0.17
0.73,0.61,0.61,0.61,0.61,0.15
0.75,0.61,0.61,0.61,0.61,0.13
0.77,0.63,0.63,0.63,0.63,0.11
0.79,0.61,0.61,0.61,0.61,0.09
0.81,0.66,0.66,0.66,0.66,0.07
0.83,0.75,0.75,0.75,0.75,0.05
0.85,0.69,0.69,0.69,0.69,0.03
0.87,0.69,0.69,0.69,0.69,0.03
0.89,0.57,0.57,0.57,0.57,0.02
0.91,1.0,1.0,1.0,1.0,0.01
0.93,1.0,1.0,1.0,1.0,0.0
