Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.56,0.56,0.56,0.56,1.0
0.03,0.56,0.56,0.56,0.56,1.0
0.05,0.56,0.56,0.56,0.56,1.0
0.07,0.56,0.56,0.56,0.56,1.0
0.09,0.56,0.56,0.56,0.56,1.0
0.11,0.56,0.56,0.56,0.56,1.0
0.13,0.56,0.56,0.56,0.56,1.0
0.15,0.56,0.56,0.56,0.56,1.0
0.17,0.56,0.56,0.56,0.56,1.0
0.19,0.56,0.56,0.56,0.56,1.0
0.21,0.56,0.56,0.56,0.56,1.0
0.23,0.56,0.56,0.56,0.56,1.0
0.25,0.56,0.56,0.56,0.56,1.0
0.27,0.56,0.56,0.56,0.56,1.0
0.29,0.56,0.56,0.56,0.56,1.0
0.31,0.56,0.56,0.56,0.56,1.0
0.33,0.56,0.56,0.56,0.56,1.0
0.35,0.56,0.56,0.56,0.56,0.99
0.37,0.57,0.57,0.57,0.57,0.98
0.39,0.57,0.57,0.57,0.57,0.95
0.41,0.57,0.57,0.57,0.57,0.89
0.43,0.58,0.58,0.58,0.58,0.82
0.45,0.58,0.58,0.58,0.58,0.73
0.47,0.59,0.59,0.59,0.59,0.62
0.49,0.59,0.59,0.59,0.59,0.52
0.51,0.59,0.59,0.59,0.59,0.42
0.53,0.59,0.59,0.59,0.59,0.35
0.55,0.6,0.6,0.6,0.6,0.3
0.57,0.61,0.61,0.61,0.61,0.25
0.59,0.62,0.62,0.62,0.62,0.22
0.61,0.64,0.64,0.64,0.64,0.19
0.63,0.65,0.65,0.65,0.65,0.17
0.65,0.67,0.67,0.67,0.67,0.15
0.67,0.68,0.68,0.68,0.68,0.13
0.69,0.7,0.7,0.7,0.7,0.12
0.71,0.7,0.7,0.7,0.7,0.1
0.73,0.7,0.7,0.7,0.7,0.09
0.75,0.72,0.72,0.72,0.72,0.08
0.77,0.74,0.74,0.74,0.74,0.07
0.79,0.77,0.77,0.77,0.77,0.06
0.81,0.78,0.78,0.78,0.78,0.05
0.83,0.78,0.78,0.78,0.78,0.05
0.85,0.77,0.77,0.77,0.77,0.04
0.87,0.73,0.73,0.73,0.73,0.03
0.89,0.75,0.75,0.75,0.75,0.03
0.91,0.72,0.72,0.72,0.72,0.02
0.93,0.7,0.7,0.7,0.7,0.02
0.95,0.71,0.71,0.71,0.71,0.01
0.97,0.5,0.5,0.5,0.5,0.0
