Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.57,0.57,0.57,0.57,1.0
0.03,0.57,0.57,0.57,0.57,1.0
0.05,0.57,0.57,0.57,0.57,1.0
0.07,0.57,0.57,0.57,0.57,1.0
0.09,0.57,0.57,0.57,0.57,1.0
0.11,0.57,0.57,0.57,0.57,1.0
0.13,0.57,0.57,0.57,0.57,1.0
0.15,0.57,0.57,0.57,0.57,1.0
0.17,0.57,0.57,0.57,0.57,1.0
0.19,0.57,0.57,0.57,0.57,1.0
0.21,0.57,0.57,0.57,0.57,1.0
0.23,0.57,0.57,0.57,0.57,1.0
0.25,0.57,0.57,0.57,0.57,1.0
0.27,0.57,0.57,0.57,0.57,1.0
0.29,0.57,0.57,0.57,0.57,1.0
0.31,0.57,0.57,0.57,0.57,1.0
0.33,0.57,0.57,0.57,0.57,1.0
0.35,0.57,0.57,0.57,0.57,1.0
0.37,0.57,0.57,0.57,0.57,0.97
0.39,0.57,0.57,0.57,0.57,0.87
0.41,0.51,0.51,0.51,0.51,0.37
0.43,0.52,0.52,0.52,0.52,0.34
0.45,0.54,0.54,0.54,0.54,0.31
0.47,0.55,0.55,0.55,0.55,0.29
0.49,0.57,0.57,0.57,0.57,0.27
0.51,0.59,0.59,0.59,0.59,0.25
0.53,0.6,0.6,0.6,0.6,0.22
0.55,0.62,0.62,0.62,0.62,0.2
0.57,0.64,0.64,0.64,0.64,0.18
0.59,0.66,0.66,0.66,0.66,0.17
0.61,0.66,0.66,0.66,0.66,0.15
0.63,0.68,0.68,0.68,0.68,0.14
0.65,0.71,0.71,0.71,0.71,0.13
0.67,0.74,0.74,0.74,0.74,0.12
0.69,0.74,0.74,0.74,0.74,0.11
0.71,0.74,0.74,0.74,0.74,0.1
0.73,0.74,0.74,0.74,0.74,0.09
0.75,0.75,0.75,0.75,0.75,0.08
0.77,0.75,0.75,0.75,0.75,0.08
0.79,0.76,0.76,0.76,0.76,0.07
0.81,0.76,0.76,0.76,0.76,0.06
0.83,0.74,0.74,0.74,0.74,0.05
0.85,0.78,0.78,0.78,0.78,0.04
0.87,0.75,0.75,0.75,0.75,0.04
0.89,0.79,0.79,0.79,0.79,0.03
0.91,0.78,0.78,0.78,0.78,0.03
0.93,0.83,0.83,0.83,0.83,0.02
0.95,0.8,0.8,0.8,0.8,0.02
0.97,0.83,0.83,0.83,0.83,0.01
0.99,0.78,0.78,0.78,0.78,0.01
