Conficence,Accuracy,Micro Precision,Micro Recall,Micro F-Score,Percentage predicted
0.01,0.55,0.55,0.55,0.55,1.0
0.03,0.55,0.55,0.55,0.55,1.0
0.05,0.55,0.55,0.55,0.55,1.0
0.07,0.55,0.55,0.55,0.55,1.0
0.09,0.55,0.55,0.55,0.55,1.0
0.11,0.55,0.55,0.55,0.55,1.0
0.13,0.55,0.55,0.55,0.55,1.0
0.15,0.55,0.55,0.55,0.55,1.0
0.17,0.55,0.55,0.55,0.55,1.0
0.19,0.55,0.55,0.55,0.55,1.0
0.21,0.55,0.55,0.55,0.55,1.0
0.23,0.55,0.55,0.55,0.55,1.0
0.25,0.55,0.55,0.55,0.55,1.0
0.27,0.55,0.55,0.55,0.55,1.0
0.29,0.55,0.55,0.55,0.55,1.0
0.31,0.55,0.55,0.55,0.55,1.0
0.33,0.55,0.55,0.55,0.55,1.0
0.35,0.55,0.55,0.55,0.55,1.0
0.37,0.6,0.6,0.6,0.6,0.01
0.39,0.6,0.6,0.6,0.6,0.01
0.41,0.6,0.6,0.6,0.6,0.01
0.43,0.6,0.6,0.6,0.6,0.01
0.45,0.6,0.6,0.6,0.6,0.01
0.47,0.6,0.6,0.6,0.6,0.01
0.49,0.6,0.6,0.6,0.6,0.01
0.51,0.6,0.6,0.6,0.6,0.01
0.53,0.6,0.6,0.6,0.6,0.01
0.55,0.6,0.6,0.6,0.6,0.01
0.57,0.6,0.6,0.6,0.6,0.01
0.59,0.6,0.6,0.6,0.6,0.01
0.61,0.6,0.6,0.6,0.6,0.01
0.63,0.6,0.6,0.6,0.6,0.01
0.65,0.67,0.67,0.67,0.67,0.01
0.67,0.67,0.67,0.67,0.67,0.01
0.69,0.67,0.67,0.67,0.67,0.01
0.71,0.67,0.67,0.67,0.67,0.01
0.73,0.67,0.67,0.67,0.67,0.01
0.75,0.67,0.67,0.67,0.67,0.01
0.77,0.67,0.67,0.67,0.67,0.01
0.79,0.67,0.67,0.67,0.67,0.01
0.81,0.67,0.67,0.67,0.67,0.01
0.83,0.67,0.67,0.67,0.67,0.01
0.85,0.67,0.67,0.67,0.67,0.01
0.87,0.67,0.67,0.67,0.67,0.01
0.89,0.75,0.75,0.75,0.75,0.0
0.91,0.75,0.75,0.75,0.75,0.0
0.93,0.75,0.75,0.75,0.75,0.0
0.95,0.75,0.75,0.75,0.75,0.0
0.97,0.75,0.75,0.75,0.75,0.0
0.99,0.75,0.75,0.75,0.75,0.0
