Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.52,0.52,0.52,0.52,1.0
0.03,0.52,0.52,0.52,0.52,1.0
0.05,0.52,0.52,0.52,0.52,1.0
0.07,0.52,0.52,0.52,0.52,1.0
0.09,0.52,0.52,0.52,0.52,1.0
0.11,0.52,0.52,0.52,0.52,1.0
0.13,0.52,0.52,0.52,0.52,1.0
0.15,0.52,0.52,0.52,0.52,1.0
0.17,0.52,0.52,0.52,0.52,1.0
0.19,0.52,0.52,0.52,0.52,1.0
0.21,0.52,0.52,0.52,0.52,1.0
0.23,0.52,0.52,0.52,0.52,1.0
0.25,0.52,0.52,0.52,0.52,1.0
0.27,0.52,0.52,0.52,0.52,1.0
0.29,0.52,0.52,0.52,0.52,1.0
0.31,0.52,0.52,0.52,0.52,1.0
0.33,0.52,0.52,0.52,0.52,1.0
0.35,0.52,0.52,0.52,0.52,1.0
0.37,0.52,0.52,0.52,0.52,0.99
0.39,0.52,0.52,0.52,0.52,0.98
0.41,0.53,0.53,0.53,0.53,0.97
0.43,0.53,0.53,0.53,0.53,0.96
0.45,0.54,0.54,0.54,0.54,0.93
0.47,0.54,0.54,0.54,0.54,0.92
0.49,0.54,0.54,0.54,0.54,0.88
0.51,0.55,0.55,0.55,0.55,0.82
0.53,0.55,0.55,0.55,0.55,0.76
0.55,0.56,0.56,0.56,0.56,0.69
0.57,0.56,0.56,0.56,0.56,0.63
0.59,0.56,0.56,0.56,0.56,0.57
0.61,0.56,0.56,0.56,0.56,0.51
0.63,0.58,0.58,0.58,0.58,0.46
0.65,0.56,0.56,0.56,0.56,0.4
0.67,0.55,0.55,0.55,0.55,0.35
0.69,0.54,0.54,0.54,0.54,0.29
0.71,0.5,0.5,0.5,0.5,0.23
0.73,0.5,0.5,0.5,0.5,0.18
0.75,0.53,0.53,0.53,0.53,0.13
0.77,0.53,0.53,0.53,0.53,0.1
0.79,0.5,0.5,0.5,0.5,0.08
0.81,0.41,0.41,0.41,0.41,0.06
0.83,0.47,0.47,0.47,0.47,0.04
0.85,0.36,0.36,0.36,0.36,0.02
0.87,0.3,0.3,0.3,0.3,0.02
0.89,0.25,0.25,0.25,0.25,0.01
0.91,0.0,0.0,0.0,0.0,0.0
0.93,0.0,0.0,0.0,0.0,0.0
0.95,0.0,0.0,0.0,0.0,0.0
0.97,0.0,0.0,0.0,0.0,0.0
