Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.5,0.5,0.5,0.5,1.0
0.03,0.5,0.5,0.5,0.5,1.0
0.05,0.5,0.5,0.5,0.5,1.0
0.07,0.5,0.5,0.5,0.5,1.0
0.09,0.5,0.5,0.5,0.5,1.0
0.11,0.5,0.5,0.5,0.5,1.0
0.13,0.5,0.5,0.5,0.5,1.0
0.15,0.5,0.5,0.5,0.5,1.0
0.17,0.5,0.5,0.5,0.5,1.0
0.19,0.5,0.5,0.5,0.5,1.0
0.21,0.5,0.5,0.5,0.5,1.0
0.23,0.5,0.5,0.5,0.5,1.0
0.25,0.5,0.5,0.5,0.5,1.0
0.27,0.5,0.5,0.5,0.5,1.0
0.29,0.5,0.5,0.5,0.5,1.0
0.31,0.5,0.5,0.5,0.5,1.0
0.33,0.5,0.5,0.5,0.5,1.0
0.35,0.5,0.5,0.5,0.5,1.0
0.37,0.5,0.5,0.5,0.5,0.99
0.39,0.51,0.51,0.51,0.51,0.97
0.41,0.51,0.51,0.51,0.51,0.96
0.43,0.51,0.51,0.51,0.51,0.95
0.45,0.51,0.51,0.51,0.51,0.92
0.47,0.51,0.51,0.51,0.51,0.89
0.49,0.52,0.52,0.52,0.52,0.84
0.51,0.52,0.52,0.52,0.52,0.78
0.53,0.53,0.53,0.53,0.53,0.7
0.55,0.55,0.55,0.55,0.55,0.62
0.57,0.55,0.55,0.55,0.55,0.57
0.59,0.55,0.55,0.55,0.55,0.52
0.61,0.55,0.55,0.55,0.55,0.46
0.63,0.53,0.53,0.53,0.53,0.4
0.65,0.52,0.52,0.52,0.52,0.35
0.67,0.53,0.53,0.53,0.53,0.29
0.69,0.52,0.52,0.52,0.52,0.24
0.71,0.51,0.51,0.51,0.51,0.19
0.73,0.5,0.5,0.5,0.5,0.14
0.75,0.49,0.49,0.49,0.49,0.1
0.77,0.43,0.43,0.43,0.43,0.08
0.79,0.4,0.4,0.4,0.4,0.05
0.81,0.38,0.38,0.38,0.38,0.03
0.83,0.36,0.36,0.36,0.36,0.02
0.85,0.22,0.22,0.22,0.22,0.02
0.87,0.33,0.33,0.33,0.33,0.01
0.89,0.0,0.0,0.0,0.0,0.01
0.91,0.0,0.0,0.0,0.0,0.0
0.93,0.0,0.0,0.0,0.0,0.0
0.95,0.0,0.0,0.0,0.0,0.0
