Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.59,0.59,0.59,0.59,1.0
0.03,0.59,0.59,0.59,0.59,1.0
0.05,0.59,0.59,0.59,0.59,1.0
0.07,0.59,0.59,0.59,0.59,1.0
0.09,0.59,0.59,0.59,0.59,1.0
0.11,0.59,0.59,0.59,0.59,1.0
0.13,0.59,0.59,0.59,0.59,1.0
0.15,0.59,0.59,0.59,0.59,1.0
0.17,0.59,0.59,0.59,0.59,1.0
0.19,0.59,0.59,0.59,0.59,1.0
0.21,0.59,0.59,0.59,0.59,1.0
0.23,0.59,0.59,0.59,0.59,1.0
0.25,0.59,0.59,0.59,0.59,1.0
0.27,0.59,0.59,0.59,0.59,1.0
0.29,0.59,0.59,0.59,0.59,1.0
0.31,0.59,0.59,0.59,0.59,1.0
0.33,0.59,0.59,0.59,0.59,1.0
0.35,0.59,0.59,0.59,0.59,1.0
0.37,0.6,0.6,0.6,0.6,0.99
0.39,0.6,0.6,0.6,0.6,0.97
0.41,0.6,0.6,0.6,0.6,0.94
0.43,0.61,0.61,0.61,0.61,0.9
0.45,0.61,0.61,0.61,0.61,0.86
0.47,0.61,0.61,0.61,0.61,0.79
0.49,0.62,0.62,0.62,0.62,0.7
0.51,0.62,0.62,0.62,0.62,0.61
0.53,0.64,0.64,0.64,0.64,0.53
0.55,0.62,0.62,0.62,0.62,0.46
0.57,0.63,0.63,0.63,0.63,0.4
0.59,0.63,0.63,0.63,0.63,0.34
0.61,0.63,0.63,0.63,0.63,0.3
0.63,0.64,0.64,0.64,0.64,0.25
0.65,0.65,0.65,0.65,0.65,0.22
0.67,0.65,0.65,0.65,0.65,0.19
0.69,0.65,0.65,0.65,0.65,0.17
0.71,0.64,0.64,0.64,0.64,0.16
0.73,0.63,0.63,0.63,0.63,0.14
0.75,0.62,0.62,0.62,0.62,0.13
0.77,0.62,0.62,0.62,0.62,0.12
0.79,0.65,0.65,0.65,0.65,0.11
0.81,0.66,0.66,0.66,0.66,0.1
0.83,0.66,0.66,0.66,0.66,0.09
0.85,0.69,0.69,0.69,0.69,0.08
0.87,0.73,0.73,0.73,0.73,0.06
0.89,0.76,0.76,0.76,0.76,0.05
0.91,0.82,0.82,0.82,0.82,0.04
0.93,0.92,0.92,0.92,0.92,0.03
0.95,0.94,0.94,0.94,0.94,0.02
0.97,1.0,1.0,1.0,1.0,0.01
