Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.5,0.5,0.5,0.5,1.0
0.03,0.5,0.5,0.5,0.5,1.0
0.05,0.5,0.5,0.5,0.5,1.0
0.07,0.5,0.5,0.5,0.5,1.0
0.09,0.5,0.5,0.5,0.5,1.0
0.11,0.5,0.5,0.5,0.5,1.0
0.13,0.5,0.5,0.5,0.5,1.0
0.15,0.5,0.5,0.5,0.5,1.0
0.17,0.5,0.5,0.5,0.5,1.0
0.19,0.5,0.5,0.5,0.5,1.0
0.21,0.5,0.5,0.5,0.5,1.0
0.23,0.5,0.5,0.5,0.5,1.0
0.25,0.5,0.5,0.5,0.5,1.0
0.27,0.5,0.5,0.5,0.5,1.0
0.29,0.5,0.5,0.5,0.5,1.0
0.31,0.5,0.5,0.5,0.5,1.0
0.33,0.5,0.5,0.5,0.5,1.0
0.35,0.5,0.5,0.5,0.5,1.0
0.37,0.5,0.5,0.5,0.5,0.99
0.39,0.51,0.51,0.51,0.51,0.96
0.41,0.51,0.51,0.51,0.51,0.93
0.43,0.51,0.51,0.51,0.51,0.91
0.45,0.52,0.52,0.52,0.52,0.86
0.47,0.51,0.51,0.51,0.51,0.76
0.49,0.5,0.5,0.5,0.5,0.59
0.51,0.49,0.49,0.49,0.49,0.43
0.53,0.52,0.52,0.52,0.52,0.31
0.55,0.56,0.56,0.56,0.56,0.23
0.57,0.58,0.58,0.58,0.58,0.16
0.59,0.65,0.65,0.65,0.65,0.12
0.61,0.62,0.62,0.62,0.62,0.07
0.63,0.7,0.7,0.7,0.7,0.05
0.65,0.73,0.73,0.73,0.73,0.04
0.67,0.78,0.78,0.78,0.78,0.02
0.69,0.83,0.83,0.83,0.83,0.02
0.71,1.0,1.0,1.0,1.0,0.01
0.73,1.0,1.0,1.0,1.0,0.01
0.75,1.0,1.0,1.0,1.0,0.01
