Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.58,0.58,0.58,0.58,1.0
0.03,0.58,0.58,0.58,0.58,1.0
0.05,0.58,0.58,0.58,0.58,1.0
0.07,0.58,0.58,0.58,0.58,1.0
0.09,0.58,0.58,0.58,0.58,1.0
0.11,0.58,0.58,0.58,0.58,1.0
0.13,0.58,0.58,0.58,0.58,1.0
0.15,0.58,0.58,0.58,0.58,1.0
0.17,0.58,0.58,0.58,0.58,1.0
0.19,0.58,0.58,0.58,0.58,1.0
0.21,0.58,0.58,0.58,0.58,1.0
0.23,0.58,0.58,0.58,0.58,1.0
0.25,0.58,0.58,0.58,0.58,1.0
0.27,0.58,0.58,0.58,0.58,1.0
0.29,0.58,0.58,0.58,0.58,1.0
0.31,0.58,0.58,0.58,0.58,1.0
0.33,0.58,0.58,0.58,0.58,1.0
0.35,0.58,0.58,0.58,0.58,1.0
0.37,0.59,0.59,0.59,0.59,0.96
0.39,0.54,0.54,0.54,0.54,0.29
0.41,0.55,0.55,0.55,0.55,0.25
0.43,0.56,0.56,0.56,0.56,0.23
0.45,0.57,0.57,0.57,0.57,0.2
0.47,0.59,0.59,0.59,0.59,0.18
0.49,0.59,0.59,0.59,0.59,0.16
0.51,0.61,0.61,0.61,0.61,0.14
0.53,0.63,0.63,0.63,0.63,0.13
0.55,0.63,0.63,0.63,0.63,0.12
0.57,0.64,0.64,0.64,0.64,0.1
0.59,0.65,0.65,0.65,0.65,0.1
0.61,0.66,0.66,0.66,0.66,0.09
0.63,0.66,0.66,0.66,0.66,0.09
0.65,0.68,0.68,0.68,0.68,0.08
0.67,0.69,0.69,0.69,0.69,0.07
0.69,0.71,0.71,0.71,0.71,0.07
0.71,0.69,0.69,0.69,0.69,0.06
0.73,0.7,0.7,0.7,0.7,0.06
0.75,0.7,0.7,0.7,0.7,0.05
0.77,0.73,0.73,0.73,0.73,0.05
0.79,0.77,0.77,0.77,0.77,0.04
0.81,0.83,0.83,0.83,0.83,0.04
0.83,0.83,0.83,0.83,0.83,0.03
0.85,0.83,0.83,0.83,0.83,0.03
0.87,0.88,0.88,0.88,0.88,0.02
0.89,0.93,0.93,0.93,0.93,0.01
0.91,0.9,0.9,0.9,0.9,0.01
0.93,0.85,0.85,0.85,0.85,0.01
0.95,1.0,1.0,1.0,1.0,0.0
0.97,1.0,1.0,1.0,1.0,0.0
