Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.58,0.58,0.58,0.58,1.0
0.03,0.58,0.58,0.58,0.58,1.0
0.05,0.58,0.58,0.58,0.58,1.0
0.07,0.58,0.58,0.58,0.58,1.0
0.09,0.58,0.58,0.58,0.58,1.0
0.11,0.58,0.58,0.58,0.58,1.0
0.13,0.58,0.58,0.58,0.58,1.0
0.15,0.58,0.58,0.58,0.58,1.0
0.17,0.58,0.58,0.58,0.58,1.0
0.19,0.58,0.58,0.58,0.58,1.0
0.21,0.58,0.58,0.58,0.58,1.0
0.23,0.58,0.58,0.58,0.58,1.0
0.25,0.58,0.58,0.58,0.58,1.0
0.27,0.58,0.58,0.58,0.58,1.0
0.29,0.58,0.58,0.58,0.58,1.0
0.31,0.58,0.58,0.58,0.58,1.0
0.33,0.58,0.58,0.58,0.58,1.0
0.35,0.54,0.54,0.54,0.54,0.6
0.37,0.54,0.54,0.54,0.54,0.51
0.39,0.55,0.55,0.55,0.55,0.43
0.41,0.55,0.55,0.55,0.55,0.36
0.43,0.55,0.55,0.55,0.55,0.28
0.45,0.55,0.55,0.55,0.55,0.23
0.47,0.53,0.53,0.53,0.53,0.18
0.49,0.54,0.54,0.54,0.54,0.15
0.51,0.57,0.57,0.57,0.57,0.13
0.53,0.59,0.59,0.59,0.59,0.12
0.55,0.62,0.62,0.62,0.62,0.1
0.57,0.63,0.63,0.63,0.63,0.09
0.59,0.63,0.63,0.63,0.63,0.08
0.61,0.64,0.64,0.64,0.64,0.07
0.63,0.63,0.63,0.63,0.63,0.06
0.65,0.63,0.63,0.63,0.63,0.06
0.67,0.68,0.68,0.68,0.68,0.05
0.69,0.7,0.7,0.7,0.7,0.05
0.71,0.71,0.71,0.71,0.71,0.05
0.73,0.7,0.7,0.7,0.7,0.04
0.75,0.72,0.72,0.72,0.72,0.04
0.77,0.75,0.75,0.75,0.75,0.04
0.79,0.8,0.8,0.8,0.8,0.03
0.81,0.85,0.85,0.85,0.85,0.03
0.83,0.89,0.89,0.89,0.89,0.03
0.85,1.0,1.0,1.0,1.0,0.02
0.87,1.0,1.0,1.0,1.0,0.02
0.89,1.0,1.0,1.0,1.0,0.02
0.91,1.0,1.0,1.0,1.0,0.02
0.93,1.0,1.0,1.0,1.0,0.01
0.95,1.0,1.0,1.0,1.0,0.01
0.97,1.0,1.0,1.0,1.0,0.0
0.99,1.0,1.0,1.0,1.0,0.0
