Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.5,0.5,0.5,0.5,1.0
0.03,0.5,0.5,0.5,0.5,1.0
0.05,0.5,0.5,0.5,0.5,1.0
0.07,0.5,0.5,0.5,0.5,1.0
0.09,0.5,0.5,0.5,0.5,1.0
0.11,0.5,0.5,0.5,0.5,1.0
0.13,0.5,0.5,0.5,0.5,1.0
0.15,0.5,0.5,0.5,0.5,1.0
0.17,0.5,0.5,0.5,0.5,1.0
0.19,0.5,0.5,0.5,0.5,1.0
0.21,0.5,0.5,0.5,0.5,1.0
0.23,0.5,0.5,0.5,0.5,1.0
0.25,0.5,0.5,0.5,0.5,1.0
0.27,0.5,0.5,0.5,0.5,1.0
0.29,0.5,0.5,0.5,0.5,1.0
0.31,0.5,0.5,0.5,0.5,1.0
0.33,0.5,0.5,0.5,0.5,1.0
0.35,0.53,0.53,0.53,0.53,0.67
0.37,0.46,0.46,0.46,0.46,0.15
0.39,0.62,0.62,0.62,0.62,0.08
0.41,0.78,0.78,0.78,0.78,0.03
0.43,1.0,1.0,1.0,1.0,0.0
