Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.57,0.57,0.57,0.57,1.0
0.03,0.57,0.57,0.57,0.57,1.0
0.05,0.57,0.57,0.57,0.57,1.0
0.07,0.57,0.57,0.57,0.57,1.0
0.09,0.57,0.57,0.57,0.57,1.0
0.11,0.57,0.57,0.57,0.57,1.0
0.13,0.57,0.57,0.57,0.57,1.0
0.15,0.57,0.57,0.57,0.57,1.0
0.17,0.57,0.57,0.57,0.57,1.0
0.19,0.57,0.57,0.57,0.57,1.0
0.21,0.57,0.57,0.57,0.57,1.0
0.23,0.57,0.57,0.57,0.57,1.0
0.25,0.57,0.57,0.57,0.57,1.0
0.27,0.57,0.57,0.57,0.57,1.0
0.29,0.57,0.57,0.57,0.57,1.0
0.31,0.57,0.57,0.57,0.57,1.0
0.33,0.57,0.57,0.57,0.57,1.0
0.35,0.57,0.57,0.57,0.57,1.0
0.37,0.57,0.57,0.57,0.57,0.99
0.39,0.57,0.57,0.57,0.57,0.98
0.41,0.58,0.58,0.58,0.58,0.96
0.43,0.58,0.58,0.58,0.58,0.93
0.45,0.58,0.58,0.58,0.58,0.89
0.47,0.59,0.59,0.59,0.59,0.85
0.49,0.6,0.6,0.6,0.6,0.8
0.51,0.6,0.6,0.6,0.6,0.73
0.53,0.62,0.62,0.62,0.62,0.66
0.55,0.63,0.63,0.63,0.63,0.6
0.57,0.64,0.64,0.64,0.64,0.53
0.59,0.65,0.65,0.65,0.65,0.47
0.61,0.67,0.67,0.67,0.67,0.42
0.63,0.68,0.68,0.68,0.68,0.37
0.65,0.67,0.67,0.67,0.67,0.32
0.67,0.68,0.68,0.68,0.68,0.27
0.69,0.71,0.71,0.71,0.71,0.24
0.71,0.74,0.74,0.74,0.74,0.22
0.73,0.74,0.74,0.74,0.74,0.19
0.75,0.74,0.74,0.74,0.74,0.16
0.77,0.75,0.75,0.75,0.75,0.14
0.79,0.77,0.77,0.77,0.77,0.13
0.81,0.77,0.77,0.77,0.77,0.11
0.83,0.79,0.79,0.79,0.79,0.1
0.85,0.81,0.81,0.81,0.81,0.1
0.87,0.83,0.83,0.83,0.83,0.08
0.89,0.82,0.82,0.82,0.82,0.07
0.91,0.84,0.84,0.84,0.84,0.06
0.93,0.89,0.89,0.89,0.89,0.05
0.95,0.88,0.88,0.88,0.88,0.04
0.97,0.93,0.93,0.93,0.93,0.02
0.99,0.9,0.9,0.9,0.9,0.01
