Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.54,0.54,0.54,0.54,1.0
0.03,0.54,0.54,0.54,0.54,1.0
0.05,0.54,0.54,0.54,0.54,1.0
0.07,0.54,0.54,0.54,0.54,1.0
0.09,0.54,0.54,0.54,0.54,1.0
0.11,0.54,0.54,0.54,0.54,1.0
0.13,0.54,0.54,0.54,0.54,1.0
0.15,0.54,0.54,0.54,0.54,1.0
0.17,0.54,0.54,0.54,0.54,1.0
0.19,0.54,0.54,0.54,0.54,1.0
0.21,0.54,0.54,0.54,0.54,1.0
0.23,0.54,0.54,0.54,0.54,1.0
0.25,0.54,0.54,0.54,0.54,1.0
0.27,0.54,0.54,0.54,0.54,1.0
0.29,0.54,0.54,0.54,0.54,1.0
0.31,0.54,0.54,0.54,0.54,1.0
0.33,0.54,0.54,0.54,0.54,1.0
0.35,0.54,0.54,0.54,0.54,1.0
0.37,0.54,0.54,0.54,0.54,0.98
0.39,0.55,0.55,0.55,0.55,0.96
0.41,0.55,0.55,0.55,0.55,0.93
0.43,0.55,0.55,0.55,0.55,0.88
0.45,0.55,0.55,0.55,0.55,0.81
0.47,0.56,0.56,0.56,0.56,0.74
0.49,0.56,0.56,0.56,0.56,0.65
0.51,0.56,0.56,0.56,0.56,0.58
0.53,0.56,0.56,0.56,0.56,0.51
0.55,0.58,0.58,0.58,0.58,0.45
0.57,0.58,0.58,0.58,0.58,0.39
0.59,0.58,0.58,0.58,0.58,0.33
0.61,0.58,0.58,0.58,0.58,0.29
0.63,0.58,0.58,0.58,0.58,0.25
0.65,0.59,0.59,0.59,0.59,0.22
0.67,0.62,0.62,0.62,0.62,0.19
0.69,0.63,0.63,0.63,0.63,0.18
0.71,0.64,0.64,0.64,0.64,0.16
0.73,0.66,0.66,0.66,0.66,0.15
0.75,0.66,0.66,0.66,0.66,0.13
0.77,0.65,0.65,0.65,0.65,0.12
0.79,0.64,0.64,0.64,0.64,0.11
0.81,0.65,0.65,0.65,0.65,0.1
0.83,0.65,0.65,0.65,0.65,0.09
0.85,0.63,0.63,0.63,0.63,0.08
0.87,0.66,0.66,0.66,0.66,0.07
0.89,0.69,0.69,0.69,0.69,0.06
0.91,0.74,0.74,0.74,0.74,0.05
0.93,0.76,0.76,0.76,0.76,0.04
0.95,0.83,0.83,0.83,0.83,0.03
0.97,0.76,0.76,0.76,0.76,0.01
0.99,0.83,0.83,0.83,0.83,0.0
