Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.56,0.56,0.56,0.56,1.0
0.03,0.56,0.56,0.56,0.56,1.0
0.05,0.56,0.56,0.56,0.56,1.0
0.07,0.56,0.56,0.56,0.56,1.0
0.09,0.56,0.56,0.56,0.56,1.0
0.11,0.56,0.56,0.56,0.56,1.0
0.13,0.56,0.56,0.56,0.56,1.0
0.15,0.56,0.56,0.56,0.56,1.0
0.17,0.56,0.56,0.56,0.56,1.0
0.19,0.56,0.56,0.56,0.56,1.0
0.21,0.56,0.56,0.56,0.56,1.0
0.23,0.56,0.56,0.56,0.56,1.0
0.25,0.56,0.56,0.56,0.56,1.0
0.27,0.56,0.56,0.56,0.56,1.0
0.29,0.56,0.56,0.56,0.56,1.0
0.31,0.56,0.56,0.56,0.56,1.0
0.33,0.56,0.56,0.56,0.56,1.0
0.35,0.56,0.56,0.56,0.56,1.0
0.37,0.56,0.56,0.56,0.56,0.97
0.39,0.52,0.52,0.52,0.52,0.61
0.41,0.51,0.51,0.51,0.51,0.56
0.43,0.51,0.51,0.51,0.51,0.51
0.45,0.5,0.5,0.5,0.5,0.46
0.47,0.49,0.49,0.49,0.49,0.41
0.49,0.5,0.5,0.5,0.5,0.35
0.51,0.5,0.5,0.5,0.5,0.31
0.53,0.51,0.51,0.51,0.51,0.29
0.55,0.53,0.53,0.53,0.53,0.26
0.57,0.53,0.53,0.53,0.53,0.25
0.59,0.53,0.53,0.53,0.53,0.24
0.61,0.55,0.55,0.55,0.55,0.22
0.63,0.56,0.56,0.56,0.56,0.21
0.65,0.57,0.57,0.57,0.57,0.19
0.67,0.6,0.6,0.6,0.6,0.18
0.69,0.61,0.61,0.61,0.61,0.16
0.71,0.63,0.63,0.63,0.63,0.15
0.73,0.63,0.63,0.63,0.63,0.14
0.75,0.64,0.64,0.64,0.64,0.13
0.77,0.67,0.67,0.67,0.67,0.12
0.79,0.68,0.68,0.68,0.68,0.12
0.81,0.72,0.72,0.72,0.72,0.11
0.83,0.73,0.73,0.73,0.73,0.09
0.85,0.74,0.74,0.74,0.74,0.09
0.87,0.75,0.75,0.75,0.75,0.08
0.89,0.76,0.76,0.76,0.76,0.08
0.91,0.76,0.76,0.76,0.76,0.07
0.93,0.78,0.78,0.78,0.78,0.07
0.95,0.8,0.8,0.8,0.8,0.06
0.97,0.76,0.76,0.76,0.76,0.04
0.99,0.68,0.68,0.68,0.68,0.02
