Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.59,0.59,0.59,0.59,1.0
0.03,0.59,0.59,0.59,0.59,1.0
0.05,0.59,0.59,0.59,0.59,1.0
0.07,0.59,0.59,0.59,0.59,1.0
0.09,0.59,0.59,0.59,0.59,1.0
0.11,0.59,0.59,0.59,0.59,1.0
0.13,0.59,0.59,0.59,0.59,1.0
0.15,0.59,0.59,0.59,0.59,1.0
0.17,0.59,0.59,0.59,0.59,1.0
0.19,0.59,0.59,0.59,0.59,1.0
0.21,0.59,0.59,0.59,0.59,1.0
0.23,0.59,0.59,0.59,0.59,1.0
0.25,0.59,0.59,0.59,0.59,1.0
0.27,0.59,0.59,0.59,0.59,1.0
0.29,0.59,0.59,0.59,0.59,1.0
0.31,0.59,0.59,0.59,0.59,1.0
0.33,0.59,0.59,0.59,0.59,1.0
0.35,0.59,0.59,0.59,0.59,1.0
0.37,0.59,0.59,0.59,0.59,0.99
0.39,0.59,0.59,0.59,0.59,0.99
0.41,0.59,0.59,0.59,0.59,0.97
0.43,0.59,0.59,0.59,0.59,0.95
0.45,0.6,0.6,0.6,0.6,0.92
0.47,0.61,0.61,0.61,0.61,0.89
0.49,0.6,0.6,0.6,0.6,0.78
0.51,0.6,0.6,0.6,0.6,0.72
0.53,0.62,0.62,0.62,0.62,0.64
0.55,0.62,0.62,0.62,0.62,0.58
0.57,0.62,0.62,0.62,0.62,0.51
0.59,0.63,0.63,0.63,0.63,0.42
0.61,0.62,0.62,0.62,0.62,0.36
0.63,0.62,0.62,0.62,0.62,0.32
0.65,0.63,0.63,0.63,0.63,0.3
0.67,0.63,0.63,0.63,0.63,0.29
0.69,0.63,0.63,0.63,0.63,0.28
0.71,0.65,0.65,0.65,0.65,0.27
0.73,0.65,0.65,0.65,0.65,0.26
0.75,0.66,0.66,0.66,0.66,0.25
0.77,0.67,0.67,0.67,0.67,0.23
0.79,0.68,0.68,0.68,0.68,0.21
0.81,0.68,0.68,0.68,0.68,0.2
0.83,0.67,0.67,0.67,0.67,0.19
0.85,0.67,0.67,0.67,0.67,0.18
0.87,0.69,0.69,0.69,0.69,0.16
0.89,0.69,0.69,0.69,0.69,0.15
0.91,0.72,0.72,0.72,0.72,0.14
0.93,0.73,0.73,0.73,0.73,0.12
0.95,0.76,0.76,0.76,0.76,0.11
0.97,0.8,0.8,0.8,0.8,0.09
0.99,0.84,0.84,0.84,0.84,0.06
