Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.57,0.57,0.57,0.57,1.0
0.03,0.57,0.57,0.57,0.57,1.0
0.05,0.57,0.57,0.57,0.57,1.0
0.07,0.57,0.57,0.57,0.57,1.0
0.09,0.57,0.57,0.57,0.57,1.0
0.11,0.57,0.57,0.57,0.57,1.0
0.13,0.57,0.57,0.57,0.57,1.0
0.15,0.57,0.57,0.57,0.57,1.0
0.17,0.57,0.57,0.57,0.57,1.0
0.19,0.57,0.57,0.57,0.57,1.0
0.21,0.57,0.57,0.57,0.57,1.0
0.23,0.57,0.57,0.57,0.57,1.0
0.25,0.57,0.57,0.57,0.57,1.0
0.27,0.57,0.57,0.57,0.57,1.0
0.29,0.57,0.57,0.57,0.57,1.0
0.31,0.57,0.57,0.57,0.57,1.0
0.33,0.57,0.57,0.57,0.57,1.0
0.35,0.57,0.57,0.57,0.57,1.0
0.37,0.57,0.57,0.57,0.57,0.99
0.39,0.57,0.57,0.57,0.57,0.98
0.41,0.58,0.58,0.58,0.58,0.94
0.43,0.58,0.58,0.58,0.58,0.9
0.45,0.59,0.59,0.59,0.59,0.84
0.47,0.6,0.6,0.6,0.6,0.77
0.49,0.61,0.61,0.61,0.61,0.68
0.51,0.61,0.61,0.61,0.61,0.59
0.53,0.6,0.6,0.6,0.6,0.5
0.55,0.6,0.6,0.6,0.6,0.44
0.57,0.6,0.6,0.6,0.6,0.38
0.59,0.59,0.59,0.59,0.59,0.31
0.61,0.6,0.6,0.6,0.6,0.27
0.63,0.59,0.59,0.59,0.59,0.22
0.65,0.57,0.57,0.57,0.57,0.19
0.67,0.55,0.55,0.55,0.55,0.16
0.69,0.55,0.55,0.55,0.55,0.13
0.71,0.56,0.56,0.56,0.56,0.12
0.73,0.56,0.56,0.56,0.56,0.1
0.75,0.58,0.58,0.58,0.58,0.09
0.77,0.59,0.59,0.59,0.59,0.08
0.79,0.62,0.62,0.62,0.62,0.07
0.81,0.63,0.63,0.63,0.63,0.07
0.83,0.65,0.65,0.65,0.65,0.05
0.85,0.69,0.69,0.69,0.69,0.05
0.87,0.76,0.76,0.76,0.76,0.04
0.89,0.89,0.89,0.89,0.89,0.03
0.91,0.89,0.89,0.89,0.89,0.02
0.93,1.0,1.0,1.0,1.0,0.01
0.95,1.0,1.0,1.0,1.0,0.0
