Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.48,0.48,0.48,0.48,1.0
0.03,0.48,0.48,0.48,0.48,1.0
0.05,0.48,0.48,0.48,0.48,1.0
0.07,0.48,0.48,0.48,0.48,1.0
0.09,0.48,0.48,0.48,0.48,1.0
0.11,0.48,0.48,0.48,0.48,1.0
0.13,0.48,0.48,0.48,0.48,1.0
0.15,0.48,0.48,0.48,0.48,1.0
0.17,0.48,0.48,0.48,0.48,1.0
0.19,0.48,0.48,0.48,0.48,1.0
0.21,0.48,0.48,0.48,0.48,1.0
0.23,0.48,0.48,0.48,0.48,1.0
0.25,0.48,0.48,0.48,0.48,1.0
0.27,0.48,0.48,0.48,0.48,1.0
0.29,0.48,0.48,0.48,0.48,1.0
0.31,0.48,0.48,0.48,0.48,1.0
0.33,0.48,0.48,0.48,0.48,1.0
0.35,0.48,0.48,0.48,0.48,0.99
0.37,0.48,0.48,0.48,0.48,0.89
0.39,0.36,0.36,0.36,0.36,0.42
0.41,0.36,0.36,0.36,0.36,0.35
0.43,0.38,0.38,0.38,0.38,0.29
0.45,0.41,0.41,0.41,0.41,0.23
0.47,0.41,0.41,0.41,0.41,0.2
0.49,0.46,0.46,0.46,0.46,0.16
0.51,0.48,0.48,0.48,0.48,0.13
0.53,0.5,0.5,0.5,0.5,0.12
0.55,0.54,0.54,0.54,0.54,0.1
0.57,0.55,0.55,0.55,0.55,0.08
0.59,0.61,0.61,0.61,0.61,0.07
0.61,0.64,0.64,0.64,0.64,0.07
0.63,0.67,0.67,0.67,0.67,0.06
0.65,0.72,0.72,0.72,0.72,0.05
0.67,0.74,0.74,0.74,0.74,0.05
0.69,0.81,0.81,0.81,0.81,0.04
0.71,0.83,0.83,0.83,0.83,0.04
0.73,0.87,0.87,0.87,0.87,0.03
0.75,0.88,0.88,0.88,0.88,0.03
0.77,0.91,0.91,0.91,0.91,0.02
0.79,0.97,0.97,0.97,0.97,0.02
0.81,1.0,1.0,1.0,1.0,0.02
0.83,1.0,1.0,1.0,1.0,0.01
0.85,1.0,1.0,1.0,1.0,0.01
0.87,1.0,1.0,1.0,1.0,0.0
0.89,1.0,1.0,1.0,1.0,0.0
