Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.55,0.55,0.55,0.55,1.0
0.03,0.55,0.55,0.55,0.55,1.0
0.05,0.55,0.55,0.55,0.55,1.0
0.07,0.55,0.55,0.55,0.55,1.0
0.09,0.55,0.55,0.55,0.55,1.0
0.11,0.55,0.55,0.55,0.55,1.0
0.13,0.55,0.55,0.55,0.55,1.0
0.15,0.55,0.55,0.55,0.55,1.0
0.17,0.55,0.55,0.55,0.55,1.0
0.19,0.55,0.55,0.55,0.55,1.0
0.21,0.55,0.55,0.55,0.55,1.0
0.23,0.55,0.55,0.55,0.55,1.0
0.25,0.55,0.55,0.55,0.55,1.0
0.27,0.55,0.55,0.55,0.55,1.0
0.29,0.55,0.55,0.55,0.55,1.0
0.31,0.55,0.55,0.55,0.55,1.0
0.33,0.55,0.55,0.55,0.55,1.0
0.35,0.55,0.55,0.55,0.55,1.0
0.37,0.55,0.55,0.55,0.55,0.98
0.39,0.55,0.55,0.55,0.55,0.96
0.41,0.55,0.55,0.55,0.55,0.93
0.43,0.56,0.56,0.56,0.56,0.88
0.45,0.57,0.57,0.57,0.57,0.84
0.47,0.57,0.57,0.57,0.57,0.77
0.49,0.57,0.57,0.57,0.57,0.67
0.51,0.58,0.58,0.58,0.58,0.58
0.53,0.57,0.57,0.57,0.57,0.51
0.55,0.58,0.58,0.58,0.58,0.43
0.57,0.59,0.59,0.59,0.59,0.37
0.59,0.58,0.58,0.58,0.58,0.32
0.61,0.6,0.6,0.6,0.6,0.28
0.63,0.6,0.6,0.6,0.6,0.25
0.65,0.61,0.61,0.61,0.61,0.22
0.67,0.61,0.61,0.61,0.61,0.2
0.69,0.62,0.62,0.62,0.62,0.17
0.71,0.62,0.62,0.62,0.62,0.15
0.73,0.63,0.63,0.63,0.63,0.14
0.75,0.64,0.64,0.64,0.64,0.13
0.77,0.63,0.63,0.63,0.63,0.11
0.79,0.63,0.63,0.63,0.63,0.1
0.81,0.65,0.65,0.65,0.65,0.09
0.83,0.63,0.63,0.63,0.63,0.08
0.85,0.64,0.64,0.64,0.64,0.07
0.87,0.67,0.67,0.67,0.67,0.06
0.89,0.73,0.73,0.73,0.73,0.05
0.91,0.73,0.73,0.73,0.73,0.04
0.93,0.81,0.81,0.81,0.81,0.04
0.95,0.86,0.86,0.86,0.86,0.03
0.97,0.86,0.86,0.86,0.86,0.02
0.99,1.0,1.0,1.0,1.0,0.0
