Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.53,0.53,0.53,0.53,1.0
0.03,0.53,0.53,0.53,0.53,1.0
0.05,0.53,0.53,0.53,0.53,1.0
0.07,0.53,0.53,0.53,0.53,1.0
0.09,0.53,0.53,0.53,0.53,1.0
0.11,0.53,0.53,0.53,0.53,1.0
0.13,0.53,0.53,0.53,0.53,1.0
0.15,0.53,0.53,0.53,0.53,1.0
0.17,0.53,0.53,0.53,0.53,1.0
0.19,0.53,0.53,0.53,0.53,1.0
0.21,0.53,0.53,0.53,0.53,1.0
0.23,0.53,0.53,0.53,0.53,1.0
0.25,0.53,0.53,0.53,0.53,1.0
0.27,0.53,0.53,0.53,0.53,1.0
0.29,0.53,0.53,0.53,0.53,1.0
0.31,0.53,0.53,0.53,0.53,1.0
0.33,0.53,0.53,0.53,0.53,1.0
0.35,0.53,0.53,0.53,0.53,1.0
0.37,0.53,0.53,0.53,0.53,0.98
0.39,0.44,0.44,0.44,0.44,0.48
0.41,0.47,0.47,0.47,0.47,0.43
0.43,0.48,0.48,0.48,0.48,0.38
0.45,0.51,0.51,0.51,0.51,0.34
0.47,0.52,0.52,0.52,0.52,0.29
0.49,0.54,0.54,0.54,0.54,0.27
0.51,0.54,0.54,0.54,0.54,0.25
0.53,0.54,0.54,0.54,0.54,0.22
0.55,0.57,0.57,0.57,0.57,0.2
0.57,0.59,0.59,0.59,0.59,0.19
0.59,0.62,0.62,0.62,0.62,0.17
0.61,0.63,0.63,0.63,0.63,0.16
0.63,0.63,0.63,0.63,0.63,0.15
0.65,0.63,0.63,0.63,0.63,0.15
0.67,0.65,0.65,0.65,0.65,0.14
0.69,0.66,0.66,0.66,0.66,0.13
0.71,0.66,0.66,0.66,0.66,0.13
0.73,0.65,0.65,0.65,0.65,0.12
0.75,0.68,0.68,0.68,0.68,0.11
0.77,0.7,0.7,0.7,0.7,0.1
0.79,0.72,0.72,0.72,0.72,0.1
0.81,0.74,0.74,0.74,0.74,0.09
0.83,0.74,0.74,0.74,0.74,0.08
0.85,0.76,0.76,0.76,0.76,0.08
0.87,0.77,0.77,0.77,0.77,0.07
0.89,0.77,0.77,0.77,0.77,0.07
0.91,0.79,0.79,0.79,0.79,0.06
0.93,0.83,0.83,0.83,0.83,0.05
0.95,0.82,0.82,0.82,0.82,0.04
0.97,0.85,0.85,0.85,0.85,0.03
0.99,0.77,0.77,0.77,0.77,0.02
