Conficence,Accuracy,Micro Precision,Micro Recall,Micro F-Score,Percentage predicted
0.01,0.57,0.57,0.57,0.57,1.0
0.03,0.57,0.57,0.57,0.57,1.0
0.05,0.57,0.57,0.57,0.57,1.0
0.07,0.57,0.57,0.57,0.57,1.0
0.09,0.57,0.57,0.57,0.57,1.0
0.11,0.57,0.57,0.57,0.57,1.0
0.13,0.57,0.57,0.57,0.57,1.0
0.15,0.57,0.57,0.57,0.57,1.0
0.17,0.57,0.57,0.57,0.57,1.0
0.19,0.57,0.57,0.57,0.57,1.0
0.21,0.57,0.57,0.57,0.57,1.0
0.23,0.57,0.57,0.57,0.57,1.0
0.25,0.57,0.57,0.57,0.57,1.0
0.27,0.57,0.57,0.57,0.57,1.0
0.29,0.57,0.57,0.57,0.57,1.0
0.31,0.57,0.57,0.57,0.57,1.0
0.33,0.57,0.57,0.57,0.57,1.0
0.35,0.57,0.57,0.57,0.57,0.99
0.37,0.58,0.58,0.58,0.58,0.91
0.39,0.59,0.59,0.59,0.59,0.66
0.41,0.62,0.62,0.62,0.62,0.56
0.43,0.63,0.63,0.63,0.63,0.49
0.45,0.64,0.64,0.64,0.64,0.44
0.47,0.64,0.64,0.64,0.64,0.37
0.49,0.66,0.66,0.66,0.66,0.3
0.51,0.66,0.66,0.66,0.66,0.25
0.53,0.67,0.67,0.67,0.67,0.2
0.55,0.68,0.68,0.68,0.68,0.17
0.57,0.69,0.69,0.69,0.69,0.14
0.59,0.7,0.7,0.7,0.7,0.13
0.61,0.71,0.71,0.71,0.71,0.12
0.63,0.71,0.71,0.71,0.71,0.11
0.65,0.73,0.73,0.73,0.73,0.1
0.67,0.73,0.73,0.73,0.73,0.09
0.69,0.74,0.74,0.74,0.74,0.09
0.71,0.74,0.74,0.74,0.74,0.08
0.73,0.74,0.74,0.74,0.74,0.08
0.75,0.74,0.74,0.74,0.74,0.07
0.77,0.75,0.75,0.75,0.75,0.07
0.79,0.74,0.74,0.74,0.74,0.06
0.81,0.73,0.73,0.73,0.73,0.06
0.83,0.75,0.75,0.75,0.75,0.05
0.85,0.76,0.76,0.76,0.76,0.04
0.87,0.78,0.78,0.78,0.78,0.04
0.89,0.82,0.82,0.82,0.82,0.04
0.91,0.83,0.83,0.83,0.83,0.03
0.93,0.88,0.88,0.88,0.88,0.03
0.95,0.91,0.91,0.91,0.91,0.02
0.97,1.0,1.0,1.0,1.0,0.01
0.99,1.0,1.0,1.0,1.0,0.0
